Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-40076-80-6,23.1.0.10,40076,23.1.1.2,80,6,23/05/2021 07:40:17 AM,64390229.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108712146,10700000.0,12100000.0,32800000.0,1040214.0,64400000.0,10700000.0,12100000.0,32800000.0,1040214.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108712146,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7250336.0,0.0,7250336.0,7250336.0,19000000.0,12500000.0,32800000.0,8309435.0,SlowBody
23.1.0.10-23.1.1.2-47472-80-6,23.1.0.10,47472,23.1.1.2,80,6,23/05/2021 07:43:24 AM,63960996.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109441698,10700000.0,12000000.0,32300000.0,941310.0,64000000.0,10700000.0,12000000.0,32300000.0,941310.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109441698,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7200852.0,0.0,7200852.0,7200852.0,18900000.0,12300000.0,32300000.0,8173659.0,SlowBody
23.1.0.10-23.1.1.2-43508-80-6,23.1.0.10,43508,23.1.1.2,80,6,23/05/2021 07:55:51 AM,65595225.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106715085,10900000.0,12600000.0,34000000.0,888346.0,65600000.0,10900000.0,12600000.0,34000000.0,888346.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.106715085,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7151842.0,0.0,7151842.0,7151842.0,19500000.0,13200000.0,34000000.0,8187071.0,SlowBody
23.1.0.10-23.1.1.2-45198-80-6,23.1.0.10,45198,23.1.1.2,80,6,23/05/2021 07:48:27 AM,63934776.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782047,16000000.0,12500000.0,33500000.0,6076944.0,63900000.0,16000000.0,12500000.0,33500000.0,6076944.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.0782047,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,16000000.0,12500000.0,33500000.0,6076944.0,SlowBody
23.1.0.10-23.1.1.2-41184-80-6,23.1.0.10,41184,23.1.1.2,80,6,23/05/2021 07:42:45 AM,121873.0,1,1,400.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,3282.1051420000013,16.41052571,121873.0,0.0,121873.0,121873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,8.205262856000001,8.205262856000001,0.0,400.0,266.6666667,230.9401077,53333.33333,0,0,1,1,1,0,0,0,1.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-58678-80-6,23.1.0.10,58678,23.1.1.2,80,6,23/05/2021 07:59:46 AM,64988427.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107711485,10800000.0,12300000.0,33300000.0,1024319.0,65000000.0,10800000.0,12300000.0,33300000.0,1024319.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107711485,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7365475.0,0.0,7365475.0,7365475.0,19200000.0,12900000.0,33300000.0,8149772.0,SlowBody
23.1.0.10-23.1.1.2-48360-80-6,23.1.0.10,48360,23.1.1.2,80,6,23/05/2021 07:43:57 AM,21474.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.13588526,21474.0,0.0,21474.0,21474.0,21474.0,21474.0,0.0,21474.0,21474.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,93.13588526,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-51722-80-6,23.1.0.10,51722,23.1.1.2,80,6,23/05/2021 07:59:02 AM,18268443.0,3,3,330.0,0.0,319.0,0.0,110.0,181.082854,0.0,0.0,0.0,0.0,18.06393681,0.328435215,3653688.6,5274651.488,11900000.0,76878.0,18300000.0,9134221.5,12600000.0,18100000.0,214402.0,12000000.0,6013447.5,8259224.286,11900000.0,173294.0,1,0,0,0,96,96,0.164217607,0.164217607,0.0,319.0,92.71428571,154.63474630000005,23911.90476,1,0,1,2,6,0,0,0,1.0,108.1666667,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,502,501,1,32,291280.0,0.0,291280.0,291280.0,8988581.5,4051749.433,11900000.0,6123562.0,SlowBody
23.1.0.10-23.1.1.2-55484-80-6,23.1.0.10,55484,23.1.1.2,80,6,23/05/2021 08:05:49 AM,4393.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.2697473,4393.0,0.0,4393.0,4393.0,4393.0,4393.0,0.0,4393.0,4393.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,455.2697473,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-60244-6,23.1.1.2,80,23.1.0.10,60244,6,23/05/2021 07:46:10 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-55444-80-6,23.1.0.10,55444,23.1.1.2,80,6,23/05/2021 07:44:14 AM,64431831.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062081116,21500000.0,24900000.0,50200000.0,6033687.0,64400000.0,21500000.0,24900000.0,50200000.0,6033687.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.062081116,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,21500000.0,24900000.0,50200000.0,6033687.0,SlowBody
23.1.1.2-23.1.0.10-80-42136-6,23.1.1.2,80,23.1.0.10,42136,6,23/05/2021 08:08:36 AM,118653919.0,4,14,0.0,3501.0,0.0,0.0,0.0,0.0,389.0,0.0,250.0714286,193.4283665,29.50597864,0.15170169,6979642.294,13900000.0,55300000.0,31342.0,119000000.0,39600000.0,36800000.0,79700000.0,7319640.0,118000000.0,9042442.769,15500000.0,55300000.0,31342.0,0,0,0,0,140,472,0.033711487,0.117990203,0.0,389.0,184.2631579,199.5527895,39821.31579,0,6,1,9,13,0,0,0,3.0,194.5,0.0,250.0714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,64240,502,0,20,9141832.5,7281599.664,14300000.0,3992964.0,25100000.0,21300000.0,55300000.0,7017841.0,SlowBody
23.1.0.10-23.1.1.2-56146-80-6,23.1.0.10,56146,23.1.1.2,80,6,23/05/2021 08:07:01 AM,113258.0,1,1,389.0,0.0,389.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,3434.635964,17.65879673,113258.0,0.0,113258.0,113258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,8.829398365,8.829398365,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,1.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-60244-80-6,23.1.0.10,60244,23.1.1.2,80,6,23/05/2021 07:44:44 AM,85842004.0,10,4,957.0,486.0,319.0,0.0,95.7,154.09163940000005,486.0,0.0,121.5,243.0,16.80995239,0.1630903209999999,6603231.077000001,11300000.0,33500000.0,11.0,66800000.0,7420820.778,12500000.0,33500000.0,5257.0,20700000.0,6884812.0,10500000.0,19000000.0,11.0,0,0,0,0,368,136,0.116493087,0.046597235,0.0,486.0,96.2,169.59245269999997,28761.6,1,7,0,4,8,0,0,0,0.0,103.0714286,95.7,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,34.0,64240,501,3,32,4469513.5,3860300.272,7199158.0,1739869.0,25600000.0,7329647.669,33500000.0,19000000.0,SlowBody
23.1.0.10-23.1.1.2-42334-80-6,23.1.0.10,42334,23.1.1.2,80,6,23/05/2021 07:48:07 AM,31522717.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158615769,7880679.25,11000000.0,24300000.0,1056077.0,31500000.0,7880679.25,11000000.0,24300000.0,1056077.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.158615769,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7206223.0,0.0,7206223.0,7206223.0,24300000.0,0.0,24300000.0,24300000.0,SlowBody
23.1.0.10-23.1.1.2-56096-80-6,23.1.0.10,56096,23.1.1.2,80,6,23/05/2021 07:59:30 AM,119650556.0,10,2,2220.0,0.0,444.0,0.0,222.0,234.0085469,0.0,0.0,0.0,0.0,18.55402995,0.100292054,10900000.0,17800000.0,57400000.0,67535.0,120000000.0,13300000.0,19000000.0,57400000.0,206314.0,112000000.0,112000000.0,0.0,112000000.0,112000000.0,0,0,0,0,352,60,0.083576712,0.016715342,0.0,444.0,170.76923080000003,224.8281395,50547.69231000001,0,5,1,5,7,0,0,0,0.0,185.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,64240,0,5,32,7968081.0,0.0,7968081.0,7968081.0,27900000.0,21200000.0,57400000.0,10900000.0,SlowBody
23.1.0.10-23.1.1.2-54440-80-6,23.1.0.10,54440,23.1.1.2,80,6,23/05/2021 08:04:35 AM,27362551.0,6,4,389.0,486.0,389.0,0.0,64.83333333,158.80858500000005,486.0,0.0,121.5,243.0,31.97801258,0.365463001,3040283.444,6466916.2370000025,19900000.0,9.0,7416903.0,1483380.6,1722063.531,4214234.0,42138.0,20000000.0,6682312.667,11400000.0,19900000.0,9.0,0,0,0,0,224,136,0.219277801,0.1461852,0.0,486.0,79.54545455,178.3016341,31791.47273,1,5,0,2,6,0,0,0,0.0,87.5,64.83333333,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,48.0,64240,501,1,32,7490527.0,0.0,7490527.0,7490527.0,19900000.0,0.0,19900000.0,19900000.0,SlowBody
23.1.0.10-23.1.1.2-46168-80-6,23.1.0.10,46168,23.1.1.2,80,6,23/05/2021 08:04:12 AM,52605.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0191997,52605.0,0.0,52605.0,52605.0,52605.0,52605.0,0.0,52605.0,52605.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,38.0191997,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-50770-6,23.1.1.2,80,23.1.0.10,50770,6,23/05/2021 07:58:04 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-42142-80-6,23.1.0.10,42142,23.1.1.2,80,6,23/05/2021 07:40:30 AM,65512008.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091586263,13100000.0,20900000.0,50200000.0,1044931.0,65500000.0,13100000.0,20900000.0,50200000.0,1044931.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.091586263,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7072017.0,0.0,7072017.0,7072017.0,29200000.0,29700000.0,50200000.0,8215071.0,SlowBody
23.1.0.10-23.1.1.2-40580-80-6,23.1.0.10,40580,23.1.1.2,80,6,23/05/2021 08:02:53 AM,54.0,1,1,486.0,0.0,486.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,9000000.0,37037.03704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,18518.51852,18518.51852,0.0,486.0,324.0,280.59223080000004,78732.0,1,0,0,1,2,0,0,0,1.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-37406-80-6,23.1.0.10,37406,23.1.1.2,80,6,23/05/2021 07:47:37 AM,64593868.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092888074,12900000.0,12600000.0,33200000.0,986785.0,64600000.0,12900000.0,12600000.0,33200000.0,986785.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.092888074,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,986785.0,0.0,986785.0,986785.0,15900000.0,12300000.0,33200000.0,6023398.0,SlowBody
23.1.0.10-23.1.1.2-56104-80-6,23.1.0.10,56104,23.1.1.2,80,6,23/05/2021 07:36:41 AM,65181450.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1073925169999999,10900000.0,12400000.0,33600000.0,1100318.0,65200000.0,10900000.0,12400000.0,33600000.0,1100318.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1073925169999999,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7375862.0,0.0,7375862.0,7375862.0,19300000.0,13000000.0,33600000.0,8138362.0,SlowBody
23.1.1.2-23.1.0.10-80-32794-6,23.1.1.2,80,23.1.0.10,32794,6,23/05/2021 08:00:00 AM,64691876.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092747349,12900000.0,13100000.0,33300000.0,1095282.0,0.0,0.0,0.0,0.0,0.0,63600000.0,15900000.0,13000000.0,33300000.0,2000185.0,0,0,0,0,40,200,0.015457891,0.077289457,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,3095467.0,0.0,3095467.0,3095467.0,20500000.0,11200000.0,33300000.0,12300000.0,SlowBody
23.1.1.2-23.1.0.10-80-36964-6,23.1.1.2,80,23.1.0.10,36964,6,23/05/2021 08:00:27 AM,32613010.0,3,5,0.0,1332.0,0.0,0.0,0.0,0.0,444.0,0.0,266.4,243.1888155,40.84259625,0.245300878,4659001.429,6265846.1510000015,14600000.0,6077.0,32600000.0,16300000.0,19800000.0,30300000.0,2279713.0,17000000.0,4239893.0,5846801.4,12800000.0,6077.0,0,0,0,0,120,168,0.091987829,0.153313049,0.0,444.0,148.0,222.0,49284.0,0,4,0,3,6,0,0,0,1.0,166.5,0.0,266.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,64240,502,0,40,5225567.0,0.0,5225567.0,5225567.0,13700000.0,1223414.232,14600000.0,12800000.0,SlowBody
23.1.0.10-23.1.1.2-42242-80-6,23.1.0.10,42242,23.1.1.2,80,6,23/05/2021 08:02:10 AM,30214.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19447938,30214.0,0.0,30214.0,30214.0,30214.0,30214.0,0.0,30214.0,30214.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,66.19447938,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-57310-80-6,23.1.0.10,57310,23.1.1.2,80,6,23/05/2021 07:36:49 AM,110557592.0,14,4,1914.0,486.0,319.0,0.0,136.71428569999998,163.8232765,486.0,0.0,121.5,243.0,21.70814285,0.162811071,6503387.765,9872400.267,34000000.0,26.0,97000000.0,7462444.385,10700000.0,34000000.0,11681.0,45000000.0,15000000.0,15800000.0,31500000.0,26.0,0,0,0,0,504,136,0.126630833,0.0361802379999999,0.0,486.0,126.3157895,173.7821282,30200.22807,1,8,0,7,11,0,0,0,0.0,133.3333333,136.71428569999998,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,27.0,64240,501,6,32,4937798.3330000015,4218037.105,7651334.0,78263.0,19100000.0,10000000.0,34000000.0,8200136.0,SlowBody
23.1.0.10-23.1.1.2-39404-80-6,23.1.0.10,39404,23.1.1.2,80,6,23/05/2021 08:00:43 AM,24824908.0,6,4,1776.0,486.0,444.0,0.0,296.0,229.2806141,486.0,0.0,121.5,243.0,91.11816245,0.402821231,2758323.111,4857229.322,15100000.0,9.0,9682866.0,1936573.2,1730163.093,4766229.0,371030.0,24600000.0,8185171.0,7611798.929,15100000.0,9.0,0,0,0,0,200,136,0.241692739,0.1611284919999999,0.0,486.0,205.6363636,236.5566624,55959.05455,1,2,0,5,9,0,0,0,0.0,226.2,296.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,48.0,64240,501,4,32,9773733.0,0.0,9773733.0,9773733.0,15100000.0,0.0,15100000.0,15100000.0,SlowBody
23.1.1.2-23.1.0.10-80-58186-6,23.1.1.2,80,23.1.0.10,58186,6,23/05/2021 08:05:22 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-59114-80-6,23.1.0.10,59114,23.1.1.2,80,6,23/05/2021 07:39:20 AM,31517390.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190371094,6303478.0,6183739.321,16200000.0,1038878.0,31500000.0,6303478.0,6183739.321,16200000.0,1038878.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190371094,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7166833.0,0.0,7166833.0,7166833.0,12200000.0,5723209.857000003,16200000.0,8128358.0,SlowBody
23.1.1.2-23.1.0.10-80-38128-6,23.1.1.2,80,23.1.0.10,38128,6,23/05/2021 07:53:30 AM,1537673.0,4,4,443.0,155.0,443.0,0.0,110.75,221.5,155.0,0.0,38.75,77.5,388.8993304,5.202666627,219667.5714,384858.9038,1079138.0,999.0,1504942.0,501647.3333,504014.735,1079138.0,150378.0,1280474.0,426824.6667,734395.5591,1274829.0,999.0,0,0,0,0,144,128,2.601333313,2.601333313,0.0,443.0,66.44444444,150.224924,22567.52778,1,2,0,2,7,0,0,0,1.0,74.75,110.75,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,19.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-44898-6,23.1.1.2,80,23.1.0.10,44898,6,23/05/2021 08:09:25 AM,19901617.0,5,2,486.0,389.0,486.0,0.0,97.2,217.3458074,389.0,0.0,194.5,275.06453789999995,43.96627671,0.351730214,3316936.167,7981847.08,19600000.0,7.0,19900000.0,4975404.25,9756197.548,19600000.0,7.0,491.0,491.0,0.0,491.0,491.0,0,0,0,0,176,64,0.251235867,0.100494347,0.0,486.0,109.375,204.1756509,41687.69643,1,2,0,2,6,0,0,0,0.0,125.0,97.2,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,55.0,64240,502,1,32,292307.0,0.0,292307.0,292307.0,19600000.0,0.0,19600000.0,19600000.0,SlowBody
23.1.0.10-23.1.1.2-46956-80-6,23.1.0.10,46956,23.1.1.2,80,6,23/05/2021 07:43:21 AM,83286153.0,11,1,2233.0,0.0,319.0,0.0,203.0,160.9434683,0.0,0.0,0.0,0.0,26.81117952,0.144081574,7571468.455,12000000.0,39000000.0,9794.0,83300000.0,8328615.3,12400000.0,39000000.0,9794.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,376,40,0.132074776,0.012006798,0.0,319.0,171.76923080000003,165.5209724,27397.19231,0,4,0,7,9,0,0,0,0.0,186.0833333,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,64240,65160,7,32,4434399.5,5036061.872,7995433.0,873366.0,18600000.0,14800000.0,39000000.0,6053716.0,SlowBody
23.1.0.10-23.1.1.2-48904-80-6,23.1.0.10,48904,23.1.1.2,80,6,23/05/2021 08:11:39 AM,6178269.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485572901,3089134.5,1393035.007,4074159.0,2104110.0,6178269.0,3089134.5,1393035.007,4074159.0,2104110.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.485572901,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-44796-6,23.1.1.2,80,23.1.0.10,44796,6,23/05/2021 07:55:59 AM,30764737.0,5,6,486.0,1595.0,486.0,0.0,97.2,217.3458074,319.0,0.0,265.8333333,130.2312047,67.642379,0.35755222,3076473.7,5191561.429,16000000.0,7.0,30800000.0,7691184.25,8833361.567,16000000.0,7.0,14400000.0,2876354.6,3098886.217,7686273.0,36191.0,0,0,0,0,188,192,0.162523736,0.195028483,0.0,486.0,173.41666669999995,186.869161,34920.08333,1,2,0,6,10,0,0,0,1.0,189.1818182,97.2,265.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,145.0,64240,502,1,32,3517389.0,4831341.024,6933663.0,101115.0,11900000.0,5909578.456,16000000.0,7686273.0,SlowBody
