Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.2-23.1.0.10-80-54640-6,23.1.1.2,80,23.1.0.10,54640,6,23/05/2021 07:38:29 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-44740-80-6,23.1.0.10,44740,23.1.1.2,80,6,23/05/2021 07:50:28 AM,49567448.0,2,0,425.0,0.0,400.0,25.0,212.5,265.1650429,0.0,0.0,0.0,0.0,8.574175536,0.040349061,49600000.0,0.0,49600000.0,49600000.0,49600000.0,49600000.0,0.0,49600000.0,49600000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.040349061,0.0,25.0,400.0,275.0,216.5063509,46875.0,1,0,0,2,2,0,0,0,0.0,412.5,212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,49600000.0,0.0,49600000.0,49600000.0,SlowBody
23.1.0.10-23.1.1.2-40368-80-6,23.1.0.10,40368,23.1.1.2,80,6,23/05/2021 07:40:19 AM,64580318.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092907564,12900000.0,13000000.0,33100000.0,1020335.0,64600000.0,12900000.0,13000000.0,33100000.0,1020335.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.092907564,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3111606.0,0.0,3111606.0,3111606.0,20500000.0,11100000.0,33100000.0,12300000.0,SlowBody
23.1.0.10-23.1.1.2-50682-80-6,23.1.0.10,50682,23.1.1.2,80,6,23/05/2021 07:36:06 AM,31463607.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190696509,6292721.4,6145285.569,16100000.0,1113941.0,31500000.0,6292721.4,6145285.569,16100000.0,1113941.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190696509,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7126255.0,0.0,7126255.0,7126255.0,12200000.0,5578492.676,16100000.0,8224086.0,SlowBody
23.1.0.10-23.1.1.2-55770-80-6,23.1.0.10,55770,23.1.1.2,80,6,23/05/2021 08:01:56 AM,40480.0,1,1,444.0,0.0,444.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,10968.37945,49.40711462,40480.0,0.0,40480.0,40480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,24.70355731,24.70355731,0.0,444.0,296.0,256.3435195,65712.0,0,0,1,1,1,0,0,0,1.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-58302-6,23.1.1.2,80,23.1.0.10,58302,6,23/05/2021 07:39:26 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-39592-80-6,23.1.0.10,39592,23.1.1.2,80,6,23/05/2021 07:40:14 AM,33635148.0,6,4,800.0,486.0,400.0,0.0,133.3333333,206.5591118,486.0,0.0,121.5,243.0,38.23381422,0.297308042,3737238.667,9547003.466,29100000.0,10.0,4476783.0,895356.6,822418.3267,2020454.0,7339.0,30500000.0,10200000.0,16400000.0,29100000.0,10.0,0,0,0,0,216,136,0.178384825,0.118923217,0.0,486.0,116.9090909,201.4574171,40585.09091,1,4,0,3,7,0,0,0,0.0,128.6,133.3333333,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,48.0,64240,501,2,32,4511855.0,0.0,4511855.0,4511855.0,29100000.0,0.0,29100000.0,29100000.0,SlowBody
23.1.0.10-23.1.1.2-50380-80-6,23.1.0.10,50380,23.1.1.2,80,6,23/05/2021 07:38:31 AM,112225.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,2842.503898,17.82134106,112225.0,0.0,112225.0,112225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,8.910670527999999,8.910670527999999,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-49616-6,23.1.1.2,80,23.1.0.10,49616,6,23/05/2021 08:11:42 AM,6267998.0,2,6,0.0,1020.0,0.0,0.0,0.0,0.0,340.0,0.0,170.0,186.2256696,162.73138569999998,1.276324594,895428.2857,969065.4579,2393034.0,1989.0,3153471.0,3153471.0,0.0,3153471.0,3153471.0,5187486.0,1037497.2,1086154.841,2393034.0,1989.0,0,0,0,0,80,208,0.319081148,0.957243445,0.0,340.0,113.3333333,170.0,28900.0,0,4,0,3,5,0,0,0,3.0,127.5,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,64240,502,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-47872-80-6,23.1.0.10,47872,23.1.1.2,80,6,23/05/2021 07:43:26 AM,99698200.0,7,5,968.0,0.0,319.0,0.0,138.28571430000002,169.08746680000004,0.0,0.0,0.0,0.0,9.709302675,0.120363256,9063472.727,13500000.0,35800000.0,59560.0,99600000.0,16600000.0,25800000.0,66900000.0,493430.0,99500000.0,24900000.0,15900000.0,35900000.0,1210816.0,0,0,0,0,232,164,0.0702119,0.050151357,0.0,319.0,74.46153846,139.4409166,19443.76923,0,3,2,4,10,0,0,0,0.0,80.66666667,138.28571430000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,64240,0,4,32,1434386.5,316176.4332,1657957.0,1210816.0,24200000.0,11500000.0,35800000.0,10300000.0,SlowBody
23.1.0.10-23.1.1.2-45606-80-6,23.1.0.10,45606,23.1.1.2,80,6,23/05/2021 07:41:28 AM,29018.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92273761,29018.0,0.0,29018.0,29018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,34.46136881,34.46136881,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-58778-6,23.1.1.2,80,23.1.0.10,58778,6,23/05/2021 07:46:42 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,510,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-33950-80-6,23.1.0.10,33950,23.1.1.2,80,6,23/05/2021 07:45:48 AM,3185.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.9434851,3185.0,0.0,3185.0,3185.0,3185.0,3185.0,0.0,3185.0,3185.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,627.9434851,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-38396-80-6,23.1.0.10,38396,23.1.1.2,80,6,23/05/2021 07:47:43 AM,64789127.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804282,10800000.0,12300000.0,33200000.0,1047632.0,64800000.0,10800000.0,12300000.0,33200000.0,1047632.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10804282,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7155310.0,0.0,7155310.0,7155310.0,19200000.0,12800000.0,33200000.0,8208370.0,SlowBody
23.1.0.10-23.1.1.2-45334-80-6,23.1.0.10,45334,23.1.1.2,80,6,23/05/2021 07:56:03 AM,64501462.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093021147,12900000.0,12600000.0,33100000.0,929062.0,64500000.0,12900000.0,12600000.0,33100000.0,929062.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093021147,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,929062.0,0.0,929062.0,929062.0,15900000.0,12300000.0,33100000.0,6093608.0,SlowBody
23.1.1.2-23.1.0.10-80-34870-6,23.1.1.2,80,23.1.0.10,34870,6,23/05/2021 07:54:19 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-53610-6,23.1.1.2,80,23.1.0.10,53610,6,23/05/2021 08:04:30 AM,32525821.0,3,9,0.0,2723.0,0.0,0.0,0.0,0.0,389.0,0.0,302.55555560000005,171.5328767,83.718102,0.368937651,2956892.818,4693157.876,15400000.0,8567.0,32500000.0,16300000.0,21400000.0,31400000.0,1140871.0,31000000.0,3874875.375,5279043.277,15400000.0,8567.0,0,0,0,0,120,296,0.092234413,0.276703238,0.0,389.0,209.4615385,201.8421889,40740.26923,0,4,0,7,10,0,0,0,3.0,226.9166667,0.0,302.55555560000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,64240,502,0,40,9006825.0,0.0,9006825.0,9006825.0,11500000.0,5457013.145,15400000.0,7636761.0,SlowBody
23.1.1.2-23.1.0.10-80-58142-6,23.1.1.2,80,23.1.0.10,58142,6,23/05/2021 07:44:31 AM,64337324.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108801541,10700000.0,12200000.0,32800000.0,973568.0,0.0,0.0,0.0,0.0,0.0,63400000.0,12700000.0,12500000.0,32800000.0,2098944.0,0,0,0,0,40,240,0.0155430769999999,0.093258464,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7050724.0,0.0,7050724.0,7050724.0,19100000.0,12600000.0,32800000.0,8151400.0,SlowBody
23.1.1.2-23.1.0.10-80-45722-6,23.1.1.2,80,23.1.0.10,45722,6,23/05/2021 07:50:57 AM,1132448.0,2,1,14.0,14.0,14.0,0.0,7.0,9.899494937,14.0,14.0,14.0,0.0,24.72519710000001,2.64912826,566224.0,681949.3361,1048435.0,84013.0,1132448.0,1132448.0,0.0,1132448.0,1132448.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,32,1.766085507,0.883042753,0.0,14.0,10.5,7.0,49.0,0,0,1,2,2,0,0,0,0.0,14.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,502,502,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-46142-80-6,23.1.0.10,46142,23.1.1.2,80,6,23/05/2021 08:03:44 AM,64512056.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10850685,10800000.0,12200000.0,33100000.0,1076050.0,64500000.0,10800000.0,12200000.0,33100000.0,1076050.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10850685,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7122976.0,0.0,7122976.0,7122976.0,19100000.0,12700000.0,33100000.0,8227658.0,SlowBody
23.1.0.10-23.1.1.2-34434-80-6,23.1.0.10,34434,23.1.1.2,80,6,23/05/2021 07:39:42 AM,31606891.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158193351,7901722.75,11000000.0,24200000.0,1089841.0,31600000.0,7901722.75,11000000.0,24200000.0,1089841.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.158193351,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7381687.0,0.0,7381687.0,7381687.0,24200000.0,0.0,24200000.0,24200000.0,SlowBody
23.1.0.10-23.1.1.2-49116-80-6,23.1.0.10,49116,23.1.1.2,80,6,23/05/2021 07:35:59 AM,61501043.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065039547,20500000.0,24900000.0,49100000.0,4176944.0,61500000.0,20500000.0,24900000.0,49100000.0,4176944.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.065039547,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,4176944.0,0.0,4176944.0,4176944.0,28700000.0,28900000.0,49100000.0,8212124.0,SlowBody
23.1.0.10-23.1.1.2-43090-80-6,23.1.0.10,43090,23.1.1.2,80,6,23/05/2021 07:40:36 AM,65526499.0,14,1,2800.0,0.0,400.0,0.0,200.0,207.5498087,0.0,0.0,0.0,0.0,42.73080422,0.228915023,4680464.214,5793447.8879999975,17100000.0,3095.0,65500000.0,5040499.923,5864746.107999999,17100000.0,3095.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,496,40,0.213654021,0.015261002,0.0,400.0,175.0,204.9390153,42000.0,0,7,0,7,9,0,0,0,0.0,186.6666667,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,64240,65160,7,32,7728683.5,782241.8264,8281812.0,7175555.0,12500000.0,4752299.291,17100000.0,8127822.0,SlowBody
23.1.1.2-23.1.0.10-80-55164-6,23.1.1.2,80,23.1.0.10,55164,6,23/05/2021 08:01:54 AM,104420.0,2,0,444.0,0.0,444.0,0.0,222.0,313.9554108,0.0,0.0,0.0,0.0,4252.058993,19.15341889,104420.0,0.0,104420.0,104420.0,104420.0,104420.0,0.0,104420.0,104420.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,19.15341889,0.0,0.0,444.0,296.0,256.3435195,65712.0,0,0,1,1,1,0,0,0,0.0,444.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-49566-80-6,23.1.0.10,49566,23.1.1.2,80,6,23/05/2021 07:56:30 AM,64024085.0,10,1,2233.0,0.0,319.0,0.0,223.3,154.09163940000005,0.0,0.0,0.0,0.0,34.87749962,0.171810343,6402408.5,10200000.0,32000000.0,4632.0,64000000.0,7113787.222,10600000.0,32000000.0,4632.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,336,40,0.156191221,0.015619122,0.0,319.0,186.0833333,164.2622395,26982.08333,0,3,0,7,9,0,0,0,0.0,203.0,223.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,64240,65160,7,32,8522245.0,0.0,8522245.0,8522245.0,18500000.0,12300000.0,32000000.0,7987229.0,SlowBody
23.1.0.10-23.1.1.2-56884-80-6,23.1.0.10,56884,23.1.1.2,80,6,23/05/2021 07:59:35 AM,118981195.0,11,2,3996.0,0.0,444.0,0.0,363.2727273,179.6068434,0.0,0.0,0.0,0.0,33.58513923,0.109260963,9915099.583,17900000.0,59400000.0,9816.0,119000000.0,11900000.0,19100000.0,59400000.0,9816.0,119000000.0,119000000.0,0.0,119000000.0,119000000.0,0,0,0,0,360,60,0.092451584,0.016809379,0.0,444.0,285.4285713999999,220.7768502,48742.41758,0,2,1,9,11,0,0,0,0.0,307.3846154,363.2727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,64240,0,9,32,7475768.0,0.0,7475768.0,7475768.0,27900000.0,23000000.0,59400000.0,7460053.0,SlowBody
23.1.0.10-23.1.1.2-38596-80-6,23.1.0.10,38596,23.1.1.2,80,6,23/05/2021 08:08:13 AM,65393969.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10704351,10900000.0,12500000.0,33800000.0,991075.0,65400000.0,10900000.0,12500000.0,33800000.0,991075.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10704351,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7242330.0,0.0,7242330.0,7242330.0,19400000.0,13100000.0,33800000.0,8291414.0,SlowBody
23.1.0.10-23.1.1.2-35538-80-6,23.1.0.10,35538,23.1.1.2,80,6,23/05/2021 08:07:54 AM,64022873.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109335924,10700000.0,12000000.0,32500000.0,981355.0,64000000.0,10700000.0,12000000.0,32500000.0,981355.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109335924,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7147580.0,0.0,7147580.0,7147580.0,19000000.0,12400000.0,32500000.0,8263294.0,SlowBody
23.1.0.10-23.1.1.2-53698-80-6,23.1.0.10,53698,23.1.1.2,80,6,23/05/2021 07:36:25 AM,103411612.0,12,3,2881.0,0.0,319.0,0.0,240.0833333,142.7868458,0.0,0.0,0.0,0.0,27.85954057,0.145051409,7386543.714,14600000.0,51100000.0,6354.0,103000000.0,9389613.364,16000000.0,51100000.0,6354.0,103000000.0,51600000.0,72800000.0,103000000.0,204440.0,0,0,0,0,392,104,0.116041127,0.029010282,0.0,319.0,180.0625,162.72449880000005,26479.2625,0,2,0,10,14,0,0,0,0.0,192.0666667,240.0833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,64240,501,10,32,6591522.0,0.0,6591522.0,6591522.0,24100000.0,19800000.0,51100000.0,6374534.0,SlowBody
23.1.1.2-23.1.0.10-80-33630-6,23.1.1.2,80,23.1.0.10,33630,6,23/05/2021 07:52:30 AM,63892679.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093907473,12800000.0,12700000.0,33400000.0,2033261.0,0.0,0.0,0.0,0.0,0.0,61900000.0,15500000.0,12900000.0,33400000.0,4141156.0,0,0,0,0,40,200,0.015651245,0.078256227,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,6174417.0,0.0,6174417.0,6174417.0,19200000.0,12800000.0,33400000.0,8328161.0,SlowBody
23.1.0.10-23.1.1.2-43676-80-6,23.1.0.10,43676,23.1.1.2,80,6,23/05/2021 08:08:46 AM,112706570.0,14,2,3501.0,0.0,389.0,0.0,250.0714286,193.4283665,0.0,0.0,0.0,0.0,31.06296288,0.141961556,7513771.333,14400000.0,53300000.0,8534.0,113000000.0,8659574.385,15200000.0,53300000.0,8534.0,105000000.0,105000000.0,0.0,105000000.0,105000000.0,0,0,0,0,480,60,0.124216361,0.017745194,0.0,389.0,205.9411765,200.1388489,40055.55882,0,5,1,9,11,0,0,0,0.0,218.8125,250.0714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,64240,0,9,32,13800000.0,0.0,13800000.0,13800000.0,24700000.0,20700000.0,53300000.0,6595390.0,SlowBody
23.1.1.2-23.1.0.10-80-54150-6,23.1.1.2,80,23.1.0.10,54150,6,23/05/2021 07:44:05 AM,65446730.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091677613,13100000.0,20800000.0,49900000.0,1048099.0,0.0,0.0,0.0,0.0,0.0,64400000.0,16100000.0,22700000.0,49900000.0,1981510.0,0,0,0,0,40,200,0.015279602,0.076398011,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7297800.0,0.0,7297800.0,7297800.0,29100000.0,29500000.0,49900000.0,8240167.0,SlowBody
23.1.0.10-23.1.1.2-53094-80-6,23.1.0.10,53094,23.1.1.2,80,6,23/05/2021 07:51:58 AM,2451.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.9934721,2451.0,0.0,2451.0,2451.0,2451.0,2451.0,0.0,2451.0,2451.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,815.9934721,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-46576-80-6,23.1.0.10,46576,23.1.1.2,80,6,23/05/2021 08:11:23 AM,15483427.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322925926,3870856.75,3204456.488,8261042.0,1000067.0,15500000.0,3870856.75,3204456.488,8261042.0,1000067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.322925926,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7222385.0,0.0,7222385.0,7222385.0,8261042.0,0.0,8261042.0,8261042.0,SlowBody
23.1.0.10-23.1.1.2-50844-80-6,23.1.0.10,50844,23.1.1.2,80,6,23/05/2021 07:36:08 AM,30461764.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164140199,7615441.0,6192521.674,16100000.0,2093648.0,30500000.0,7615441.0,6192521.674,16100000.0,2093648.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.164140199,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6135297.0,0.0,6135297.0,6135297.0,12200000.0,5514975.395,16100000.0,8263557.0,SlowBody
