Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-52296-80-6,23.1.0.8,52296,23.1.1.1,80,6,22/05/2021 03:44:32 ����,10539809.0,10,12,390.0,18469.0,390.0,0.0,39.0,123.3288287,2896.0,0.0,1539.083333,977.4731299,1789.311362,2.087324353,501895.6667,773254.9895,2807413.0,228.0,10400000.0,1152856.889,1079466.376,3271228.0,245.0,6393172.0,581197.4545,907894.1439,2807413.0,228.0,0,0,0,0,400,392,0.948783797,1.138540556,0.0,2896.0,819.9565217,1036.2489380000004,1073811.862,1,4,0,2,19,0,0,0,1.0,857.2272727,39.0,1539.083333,0.0,0.0,0.0,15573.0,8.0,31034.0,0.0,17.0,0.0,839.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42798-80-6,23.1.0.8,42798,23.1.1.1,80,6,22/05/2021 03:43:47 ����,7243859.0,11,8,1104.0,11229.0,368.0,0.0,100.3636364,171.8925669,2896.0,0.0,1403.625,1346.450141,1702.545563,2.622911352,402436.6111,1298139.538,5544886.0,3.0,1698973.0,169897.3,258597.6973,664474.0,3.0,7087643.0,1012520.429,2059806.56,5545132.0,243.0,0,0,0,0,360,276,1.518527625,1.104383727,0.0,2896.0,616.65,1057.627149,1118575.187,1,2,0,4,18,0,0,0,0.0,649.1052632,100.3636364,1403.625,0.0,0.0,0.0,12333.0,8.0,9777.0,0.0,58.0,0.0,591.0,64240,507,3,32,1698973.0,0.0,1698973.0,1698973.0,5544886.0,0.0,5544886.0,5544886.0,HTTP-Post
23.1.0.8-23.1.1.1-58232-80-6,23.1.0.8,58232,23.1.1.1,80,6,22/05/2021 03:49:38 ����,6460313.0,5,4,732.0,581.0,366.0,0.0,146.4,200.466456,581.0,0.0,145.25,290.5,203.2409266,1.393121355,807539.125,987117.6982,2626600.0,20.0,4197307.0,1049326.75,1298801.196,2892027.0,20.0,5314377.0,1771459.0,1254249.2340000002,2906284.0,424771.0,0,0,0,0,176,148,0.7739563079999999,0.6191650470000001,0.0,581.0,131.3,219.3617256,48119.56667,1,3,0,3,7,0,0,0,0.0,145.88888889999996,146.4,145.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,64.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-35314-80-6,23.1.0.8,35314,23.1.1.1,80,6,22/05/2021 03:43:08 ����,29729114.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727412099999999,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.03363706,0.03363706,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-55354-80-6,23.1.0.8,55354,23.1.1.1,80,6,22/05/2021 03:44:47 ����,12678713.0,10,12,531.0,9781.0,531.0,0.0,53.1,167.9169438,1448.0,0.0,815.0833332999997,726.2946382,813.3317632000003,1.7351918919999998,603748.2381,950013.6456,4138203.0,14.0,10800000.0,1198745.333,1318407.957,4295959.0,14.0,11600000.0,1050629.636,1246462.864,4311433.0,640.0,0,0,0,0,376,416,0.788723587,0.946468305,0.0,1448.0,448.3478261,654.8237519999999,428794.1462,1,8,0,2,18,0,0,0,1.0,468.7272727,53.1,815.0833332999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,444.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-49566-80-6,23.1.0.8,49566,23.1.1.1,80,6,22/05/2021 03:44:19 ����,9514174.0,9,13,459.0,13770.0,459.0,0.0,51.0,153.0,2896.0,0.0,1059.230769,854.9235008999997,1495.558101,2.3123394630000003,453055.9048,894817.9349,3773923.0,6.0,5581612.0,697701.5,1059448.454,3222140.0,11.0,9396355.0,783029.5833,1137359.366,3773923.0,6.0,0,0,0,0,340,440,0.945957053,1.36638241,0.0,2896.0,618.6521739,819.2074112,671100.7826,1,5,0,3,20,0,0,0,1.0,646.7727272999998,51.0,1059.230769,0.0,0.0,0.0,14229.0,10.0,8933.0,0.0,20.0,0.0,625.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-47924-80-6,23.1.0.8,47924,23.1.1.1,80,6,22/05/2021 03:44:12 ����,8461734.0,7,9,342.0,11229.0,342.0,0.0,48.85714286,129.2638498,2896.0,0.0,1247.666667,1131.831701,1367.450218,1.890865395,564115.6,965487.4242,3732263.0,29.0,4729471.0,788245.1667,541857.9623,1388867.0,29.0,8338388.0,1042298.5,1333586.263,3850593.0,213.0,0,0,0,0,240,304,0.82725361,1.063611785,0.0,2896.0,680.6470588,1015.49218,1031224.368,1,4,0,2,14,0,0,0,1.0,723.1875,48.85714286,1247.666667,0.0,0.0,0.0,11229.0,6.0,9533.0,0.0,21.0,0.0,701.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46406-80-6,23.1.0.8,46406,23.1.1.1,80,6,22/05/2021 03:44:11 ����,29773802.0,8,8,0.0,11584.0,0.0,0.0,0.0,0.0,2896.0,0.0,1448.0,773.9885566,389.0668716,0.5373851820000001,1984920.133,7053677.306,27500000.0,7.0,2311410.0,330201.4286,422252.2329,994472.0,7.0,29000000.0,4142259.5710000005,10300000.0,27600000.0,233.0,0,0,0,0,340,256,0.26869259100000004,0.26869259100000004,0.0,2896.0,681.4117647,903.9346671,817097.8824,0,0,1,0,16,0,0,0,1.0,724.0,0.0,1448.0,0.0,0.0,0.0,11584.0,7.0,8081.0,0.0,0.0,0.0,724.0,502,506,0,32,2311410.0,0.0,2311410.0,2311410.0,27500000.0,0.0,27500000.0,27500000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-48022-6,23.1.1.1,80,23.1.0.8,48022,6,22/05/2021 03:48:24 ����,27666152.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108435752,13800000.0,19200000.0,27400000.0,264826.0,27700000.0,27700000.0,0.0,27700000.0,27700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.072290501,0.036145251,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,489,0,32,264826.0,0.0,264826.0,264826.0,27400000.0,0.0,27400000.0,27400000.0,HTTP-Post
23.1.0.8-23.1.1.1-60004-80-6,23.1.0.8,60004,23.1.1.1,80,6,22/05/2021 03:42:35 ����,9317908.0,7,6,372.0,3477.0,372.0,0.0,53.14285714,140.602784,1448.0,0.0,579.5,709.3726101,413.075553,1.3951629490000002,776492.3333,776674.6041,2336961.0,15.0,6980947.0,1163491.167,637269.3995,1941192.0,15.0,6236978.0,1247395.6,781559.5316,2505536.0,346965.0,0,0,0,0,264,200,0.751241588,0.643921361,0.0,1448.0,274.92857139999995,527.0493283,277780.9945,1,3,0,2,11,0,0,0,0.0,296.0769231,53.14285714,579.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,267.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-35840-80-6,23.1.0.8,35840,23.1.1.1,80,6,22/05/2021 03:46:17 ����,19884744.0,8,8,371.0,4058.0,371.0,0.0,46.375,131.1683079,2896.0,0.0,507.25,1000.251218,222.733569,0.804636962,1325649.6,2229949.325,8048196.0,11.0,17100000.0,2448801.429,2936781.6160000013,8202518.0,11.0,19800000.0,2825517.286000001,3202003.539,8219716.0,288.0,0,0,0,0,288,280,0.402318481,0.402318481,0.0,2896.0,260.52941180000005,709.1233248,502855.8897,1,7,0,3,12,0,0,0,1.0,276.8125,46.375,507.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,253.0,64240,501,1,32,6395304.0,0.0,6395304.0,6395304.0,8048196.0,0.0,8048196.0,8048196.0,HTTP-Post
23.1.0.8-23.1.1.1-48692-80-6,23.1.0.8,48692,23.1.1.1,80,6,22/05/2021 03:44:15 ����,7428089.0,6,9,290.0,7821.0,290.0,0.0,48.33333333,118.39200420000002,2896.0,0.0,869.0,1013.53589,1091.936297,2.019361911,530577.7857,626220.8968,1836366.0,17.0,3963465.0,792693.0,631759.714,1378711.0,17.0,7317854.0,914731.75,654310.0664,1836366.0,241.0,0,0,0,0,232,304,0.807744765,1.211617147,0.0,2896.0,506.9375,855.8356126,732454.5958,1,4,0,2,13,0,0,0,1.0,540.7333332999998,48.33333333,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,521.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-41302-80-6,23.1.0.8,41302,23.1.1.1,80,6,22/05/2021 03:50:14 ����,7780481.0,10,11,293.0,19562.0,293.0,0.0,29.3,92.65473544,2896.0,0.0,1778.363636,922.3312065,2551.898784,2.699061922,389024.05,879580.074,3016969.0,7.0,4763512.0,529279.1111,967899.4998,3067013.0,7.0,7590164.0,759016.4,1227455.812,3142932.0,243.0,0,0,0,0,364,360,1.285267582,1.41379434,0.0,2896.0,902.5,1101.125171,1212476.643,1,2,0,3,20,0,0,0,1.0,945.4761905,29.3,1778.363636,0.0,0.0,0.0,14418.0,7.0,16027.0,0.0,13.0,0.0,931.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-51364-80-6,23.1.0.8,51364,23.1.1.1,80,6,22/05/2021 03:44:37 ����,29077399.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068781943,29100000.0,0.0,29100000.0,29100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034390971,0.034390971,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,506,0,32,0.0,0.0,0.0,0.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Post
23.1.0.8-23.1.1.1-59262-80-6,23.1.0.8,59262,23.1.1.1,80,6,22/05/2021 03:41:45 ����,5455174.0,6,4,465.0,3477.0,465.0,0.0,77.5,189.8354551,2029.0,0.0,869.25,1031.368468,722.6167305,1.833122097,606130.4444,1575201.187,4799478.0,4.0,655696.0,131139.2,186567.6836,399885.0,4.0,5198934.0,1732978.0,2738732.1360000004,4890387.0,228.0,0,0,0,0,200,136,1.099873258,0.733248839,0.0,2029.0,358.3636364,708.3149402,501710.0545,1,2,0,2,9,0,0,0,0.0,394.2,77.5,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,347.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-53898-6,23.1.1.1,80,23.1.0.8,53898,6,22/05/2021 03:50:57 ����,137816.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.51210309,137816.0,0.0,137816.0,137816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7.256051547,7.256051547,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-45652-80-6,23.1.0.8,45652,23.1.1.1,80,6,22/05/2021 03:51:56 ����,76745768.0,8,10,481.0,10136.0,481.0,0.0,60.125,170.0591809,2896.0,0.0,1013.6,977.3255116,138.3398756,0.23454062,4514456.9410000015,7369477.971,24000000.0,6.0,76600000.0,10900000.0,15400000.0,39200000.0,6.0,52700000.0,5857426.778,7044358.745,17300000.0,218140.0,0,0,0,0,284,316,0.104240276,0.130300344,0.0,2896.0,558.7894737,855.3436332999999,731612.7309999998,0,3,3,1,15,0,0,0,1.0,589.8333332999998,60.125,1013.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,563.0,451,0,1,32,2634843.5,3318534.856,4981402.0,288285.0,14300000.0,6982954.836,24000000.0,6952615.0,HTTP-Post
23.1.0.8-23.1.1.1-40054-80-6,23.1.0.8,40054,23.1.1.1,80,6,22/05/2021 03:50:17 ����,74858302.0,8,7,586.0,11229.0,586.0,0.0,73.25,207.1822869,2896.0,0.0,1604.142857,1505.778252,157.8315255,0.200378577,5347021.571,12600000.0,39600000.0,6.0,70100000.0,10000000.0,26200000.0,69400000.0,6.0,45100000.0,7516220.333,15900000.0,39700000.0,235.0,0,0,0,0,264,232,0.106868574,0.093510002,0.0,2896.0,738.4375,1244.6120130000004,1549059.063,1,2,1,2,14,0,0,0,0.0,787.6666667000003,73.25,1604.142857,0.0,0.0,0.0,11815.0,5.0,54104.0,0.0,39.0,0.0,748.0,492,505,1,32,0.0,0.0,0.0,0.0,34700000.0,6950606.515,39600000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-46486-80-6,23.1.0.8,46486,23.1.1.1,80,6,22/05/2021 03:44:04 ����,23651385.0,3,5,619.0,6373.0,619.0,0.0,206.3333333,357.3798166,3477.0,0.0,1274.6,1428.277914,295.62750760000006,0.338246576,3378769.286000001,5732529.222999997,14800000.0,248.0,197823.0,98911.5,139531.2598,197575.0,248.0,23500000.0,5882904.25,6798545.892999997,14800000.0,240205.0,0,0,0,0,104,168,0.126842466,0.21140411,0.0,3477.0,776.8888889,1185.015342,1404261.361,0,2,0,2,7,0,0,0,1.0,874.0,206.3333333,1274.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,796.0,64240,505,1,32,1333468.0,0.0,1333468.0,1333468.0,11200000.0,5200464.198,14800000.0,7481675.0,HTTP-Post
23.1.0.8-23.1.1.1-59584-80-6,23.1.0.8,59584,23.1.1.1,80,6,22/05/2021 03:42:32 ����,9561951.0,10,11,496.0,11229.0,496.0,0.0,49.6,156.8489719,2896.0,0.0,1020.818182,927.4814088,1226.21419,2.196204519,478097.55,852744.0522,3505468.0,3.0,9363308.0,1040367.556,1223570.726,3791669.0,3.0,8448026.0,844802.6,1127315.94,3505468.0,5.0,0,0,0,0,388,376,1.045811676,1.150392843,0.0,2896.0,532.9545455,818.3057106000001,669624.2359,1,6,0,2,18,0,0,0,1.0,558.3333332999998,49.6,1020.818182,0.0,0.0,0.0,5862.0,4.0,4379.0,0.0,23.0,0.0,534.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55528-80-6,23.1.0.8,55528,23.1.1.1,80,6,22/05/2021 03:44:55 ����,28985483.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069000058,29000000.0,0.0,29000000.0,29000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034500029,0.034500029,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29000000.0,0.0,29000000.0,29000000.0,HTTP-Post
23.1.0.8-23.1.1.1-38146-80-6,23.1.0.8,38146,23.1.1.1,80,6,22/05/2021 03:43:19 ����,8049597.0,9,8,416.0,12677.0,416.0,0.0,46.22222222,138.66666669999998,2896.0,0.0,1584.625,1395.172384,1626.541055,2.111906969,503099.8125,1318950.312,5317641.0,11.0,2731956.0,341494.5,473424.7305,1195625.0,11.0,6936193.0,990884.7143,1977536.033,5414772.0,241.0,0,0,0,0,340,264,1.118068395,0.993838574,0.0,2896.0,727.3888889,1197.133495,1433128.605,1,3,0,2,15,0,0,0,0.0,770.1764706,46.22222222,1584.625,0.0,0.0,0.0,12677.0,5.0,36604.0,0.0,24.0,0.0,745.0,64240,506,1,32,2731956.0,0.0,2731956.0,2731956.0,5317641.0,0.0,5317641.0,5317641.0,HTTP-Post
23.1.0.8-23.1.1.1-41144-80-6,23.1.0.8,41144,23.1.1.1,80,6,22/05/2021 03:43:39 ����,7272940.0,5,7,495.0,4058.0,495.0,0.0,99.0,221.3707298,1448.0,0.0,579.7142857000001,647.5658819,626.0191888999999,1.649951739,661176.3636,1321825.332,4514296.0,10.0,2758644.0,689661.0,955526.6112,2104101.0,10.0,7163000.0,1193833.333,1807137.998,4764970.0,39.0,0,0,0,0,168,232,0.687479891,0.962471848,0.0,1448.0,350.2307692,541.5221069,293246.1923,1,2,0,3,11,0,0,0,1.0,379.4166667,99.0,579.7142857000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,338.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-60291-80-6,23.1.0.8,60291,23.1.1.1,80,6,22/05/2021 03:53:33 ����,35594798.0,9,13,535.0,18469.0,535.0,0.0,59.44444444,178.33333330000005,4344.0,0.0,1420.692308,1149.70586,533.8982398,0.618067842,1694990.381,3828348.371,16200000.0,9.0,35500000.0,4437923.5,12300000.0,34800000.0,9.0,35400000.0,2951244.667,4765390.897,16200000.0,241.0,0,0,0,0,296,412,0.252845936,0.365221907,0.0,4344.0,826.2608696000003,1101.334159,1212936.929,0,2,2,2,20,0,0,0,1.0,863.8181818,59.44444444,1420.692308,0.0,0.0,0.0,11764.0,6.0,95913.0,0.0,24.0,0.0,839.0,64240,0,1,32,9430262.0,0.0,9430262.0,9430262.0,11800000.0,6225858.834,16200000.0,7378889.0,HTTP-Post
23.1.1.1-23.1.0.8-80-45846-6,23.1.1.1,80,23.1.0.8,45846,6,22/05/2021 03:47:52 ����,9167844.0,16,10,14125.0,503.0,1448.0,0.0,882.8125,711.5831382,503.0,0.0,50.3,159.0625663,1595.576888,2.835999391,366713.76,697176.3677,2940100.0,4.0,9167844.0,611189.6,887439.2127,3077553.0,227.0,5216039.0,579559.8889,930058.8137,3012589.0,4.0,0,0,0,0,544,364,1.745230394,1.090768997,0.0,1448.0,541.7777778,690.3975629,476648.7949,1,5,0,2,24,0,0,0,0.0,562.6153846,882.8125,50.3,0.0,0.0,0.0,14628.0,11.0,7080.0,0.0,543.0,0.0,19.0,64240,451,10,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-59898-6,23.1.1.1,80,23.1.0.8,59898,6,22/05/2021 03:49:44 ����,6583185.0,13,11,12677.0,401.0,1448.0,0.0,975.1538462,683.5115027,401.0,0.0,36.45454545,120.9060492,1986.576406,3.645651763,286225.4348,360324.6566,1204734.0,6.0,6583185.0,548598.75,414288.4333,1204734.0,242.0,4834712.0,483471.2,500840.3587,1432387.0,6.0,0,0,0,0,440,408,1.974728038,1.670923725,0.0,1448.0,523.12,685.7999781000002,470321.61,1,4,0,2,22,0,0,0,0.0,544.9166667000002,975.1538462,36.45454545,0.0,0.0,0.0,8333.0,6.0,5148.0,0.0,528.0,0.0,16.0,64240,463,9,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-39172-80-6,23.1.0.8,39172,23.1.1.1,80,6,22/05/2021 03:43:35 ����,84488.0,1,1,0.0,581.0,0.0,0.0,0.0,0.0,581.0,581.0,581.0,0.0,6876.71622,23.67200076,84488.0,0.0,84488.0,84488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,11.83600038,11.83600038,0.0,581.0,193.6666667,335.4405064,112520.3333,1,0,0,1,2,0,0,0,1.0,290.5,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,496,505,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-52212-80-6,23.1.0.8,52212,23.1.1.1,80,6,22/05/2021 03:44:42 ����,29057508.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068829027,29100000.0,0.0,29100000.0,29100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034414513,0.034414513,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Post
23.1.0.8-23.1.1.1-48552-80-6,23.1.0.8,48552,23.1.1.1,80,6,22/05/2021 03:50:31 ����,20764469.0,7,6,570.0,2029.0,570.0,0.0,81.42857143,215.4397496,1448.0,0.0,338.1666667,591.2909323,125.1657338,0.626069465,1730372.417,1794147.649,5001997.0,11.0,15700000.0,2618439.333,3132810.486,8242495.0,11.0,16700000.0,3331836.0,1976413.254,5113278.0,399771.0,0,0,0,0,264,224,0.33711432700000005,0.288955138,0.0,1448.0,185.6428571,418.4843729,175129.1703,1,9,0,2,8,0,0,0,0.0,199.9230769,81.42857143,338.1666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,156.0,64240,505,1,32,10400000.0,0.0,10400000.0,10400000.0,5001997.0,0.0,5001997.0,5001997.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50768-6,23.1.1.1,80,23.1.0.8,50768,6,22/05/2021 03:44:33 ����,28330385.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105893372,14200000.0,19800000.0,28200000.0,148006.0,28300000.0,28300000.0,0.0,28300000.0,28300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.07059558099999999,0.035297791,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,451,0,32,148006.0,0.0,148006.0,148006.0,28200000.0,0.0,28200000.0,28200000.0,HTTP-Post
23.1.0.8-23.1.1.1-51982-80-6,23.1.0.8,51982,23.1.1.1,80,6,22/05/2021 03:44:38 ����,29060599.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068821706,29100000.0,0.0,29100000.0,29100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034410853,0.034410853,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29100000.0,0.0,29100000.0,29100000.0,HTTP-Post
23.1.0.8-23.1.1.1-59565-80-6,23.1.0.8,59565,23.1.1.1,80,6,22/05/2021 03:53:41 ����,35642184.0,10,11,379.0,11229.0,379.0,0.0,37.9,119.8503233,2896.0,0.0,1020.818182,927.4814088,325.6815014,0.5891894839999999,1782109.2,6212817.455,28100000.0,15.0,35500000.0,3944653.444,9443521.63,29000000.0,230.0,7591716.0,759171.6,954919.1561,2846975.0,15.0,0,0,0,0,360,368,0.280566421,0.30862306300000003,0.0,2896.0,527.6363636,818.9372639999997,670658.2424,1,4,1,2,19,0,0,0,1.0,552.7619047999998,37.9,1020.818182,0.0,0.0,0.0,7619.0,5.0,3325.0,0.0,18.0,0.0,534.0,492,507,1,32,0.0,0.0,0.0,0.0,28100000.0,0.0,28100000.0,28100000.0,HTTP-Post
23.1.0.8-23.1.1.1-40600-80-6,23.1.0.8,40600,23.1.1.1,80,6,22/05/2021 03:43:42 ����,6925081.0,7,7,0.0,12322.0,0.0,0.0,0.0,0.0,2896.0,1093.0,1760.285714,791.9176544,1779.329368,2.021637003,532698.5385,1603941.81,5864183.0,3.0,6925081.0,1154180.167,2434012.183,6114063.0,3.0,6763438.0,1127239.667,2326048.946,5864183.0,233.0,0,0,0,0,296,224,1.010818502,1.010818502,0.0,2896.0,821.4666667,1046.454208,1095066.41,0,0,0,2,14,0,0,0,1.0,880.1428571,0.0,1760.285714,0.0,0.0,0.0,11229.0,6.0,12487.0,0.0,0.0,0.0,880.0,502,507,0,32,967892.0,0.0,967892.0,967892.0,5864183.0,0.0,5864183.0,5864183.0,HTTP-Post
23.1.1.1-23.1.0.8-80-35922-6,23.1.1.1,80,23.1.0.8,35922,6,22/05/2021 03:43:40 ����,261161.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48716692,130580.5,12291.63718,139272.0,121889.0,261161.0,261161.0,0.0,261161.0,261161.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,52,32,7.65811128,3.82905564,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505,451,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
