Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,263,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,53231.93916,11406.84411,131.5,23.33452378,148,115,263,263.0,0.0,263,263,0,0.0,0.0,0,0,1,0,0,0,64,20,7604.562738,3802.281369,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9120059,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,32.45593038,2.631561923,396524.3043,1026339.164,3096732,3,6232349,779043.625,1432722.719,3139672,250,9119966,651426.1429,1266421.659,3096732,3,0,0,0,0,296,488,0.986835721,1.644726202,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8545073,9,15,102,188,21,0,11.33333333,8.93028555,34,0,12.53333333,14.54975045,33.93768549,2.808636041,371524.913,969607.0897,3135069,1,5619980,702497.5,1313888.656,3178681,1,8544926,610351.8571,1197513.929,3135069,3,0,0,0,0,296,488,1.053238515,1.755397526,0,34,11.6,12.5,156.25,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,48.08326112,158,90,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8906645,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,33.00906233,2.694617333,387245.4348,1002210.848,3088712,3,5775296,721912.0,1326503.1,3012738,274,8906500,636178.5714,1236636.099,3088712,3,0,0,0,0,296,488,1.0104815,1.684135833,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8809219,9,15,105,188,28,0,11.66666667,9.746794345,34,0,12.53333333,14.54975045,33.26061028,2.724418589,383009.5217,998950.519,3142651,3,5620985,702623.125,1309170.177,3108730,225,8809125,629223.2143,1233665.829,3142651,3,0,0,0,0,296,488,1.021656971,1.702761618,0,34,11.72,12.70013123,161.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8883338,9,15,108,188,24,0,12.0,9.695359715,34,0,12.53333333,14.54975045,33.32080801,2.701687136,386232.087,1001463.992,3025499,3,6069555,758694.375,1401099.523,3068097,277,8883221,634515.7857,1235971.497,3025499,3,0,0,0,0,296,488,1.013132676,1.68855446,0,34,11.84,12.68752668,160.9733333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9065166,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,32.10090141,2.647497023,394137.6522,1026493.721,3304565,1,6300355,787544.375,1460264.592,3347411,225,9065112,647508.0,1267479.265,3304565,1,0,0,0,0,296,488,0.992811384,1.65468564,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9448834,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,31.0091171,2.53999594,410818.8696,1071103.573,3495924,3,6693244,836655.5,1545610.869,3538847,3,9448725,674908.9286,1322721.148,3495924,3,0,0,0,0,296,488,0.952498478,1.587497463,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8638973,9,15,100,188,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,33.337296,2.778108,375607.5217,955657.884,3109920,3,5753534,719191.75,1286983.676,3153808,286,8638889,617063.5,1176917.418,3109920,3,0,0,0,0,296,488,1.0417905,1.7363175,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9974126,9,15,105,188,22,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,29.37600748,2.406225869,433657.6522,1126844.679,3420847,3,6686040,835755.0,1544895.253,3465789,3,9974034,712431.0,1391038.568,3420847,3,0,0,0,0,296,488,0.902334701,1.503891168,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,192,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,72916.66667,15625.0,96.0,43.84062043,127,65,192,192.0,0.0,192,192,0,0.0,0.0,0,0,1,0,0,0,64,20,10416.66667,5208.333333,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8942742,9,15,104,188,25,0,11.55555556,9.328867979,34,0,12.53333333,14.54975045,32.6521776,2.683740625,388814.8696,1008233.211,3044705,3,6112153,764019.125,1410002.038,3087531,277,8942589,638756.3571,1244336.405,3044705,3,0,0,0,0,296,488,1.006402734,1.67733789,0,34,11.68,12.59536952,158.6433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,31.11269837,133,89,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8364272,9,15,99,188,21,0,11.0,8.5732141,34,0,12.53333333,14.54975045,34.31260963,2.869347147,363664.0,946641.3972,3076680,3,5833955,729244.375,1353111.686,3120923,280,8364217,597444.0714,1168814.074,3076680,3,0,0,0,0,296,488,1.07600518,1.793341967,0,34,11.48,12.42014493,154.26,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8221640,9,15,109,188,23,0,12.11111111,9.790868762,34,0,12.53333333,14.54975045,36.1241796,2.919125625,357462.6087,929174.8136,2955289,3,5741446,717680.75,1328934.169,2999075,3,8221542,587253.0,1147070.013,2955289,3,0,0,0,0,296,488,1.094672109,1.824453515,0,34,11.88,12.71259218,161.61,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,236,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59322.0339,12711.86441,118.0,87.68124087,180,56,236,236.0,0.0,236,236,0,0.0,0.0,0,0,1,0,0,0,64,20,8474.576271,4237.288136,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8239361,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,35.19690423,2.912847246,358233.087,931175.1393,2956396,3,5746914,718364.25,1330053.593,2998774,234,8239250,588517.8571,1149539.499,2956396,3,0,0,0,0,296,488,1.092317717,1.820529529,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8322653,9,15,121,188,35,0,13.44444444,12.05312315,34,0,12.53333333,14.54975045,37.1275842,2.88369586,361854.4783,937036.0116,2759504,3,5521066,690133.25,1275152.567,2782773,3,8322520,594465.7143,1156291.524,2759504,3,0,0,0,0,296,488,1.081385947,1.802309912,0,35,12.36,13.36936797,178.74,0,0,0,1,0,0,0,0,1,12.875,13.44444444,12.53333333,296,0,0,0,0,0,0,9,121,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,223,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62780.26906,13452.9148,111.5,78.48885271,167,56,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,0,0,0,64,20,8968.609865,4484.304933,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9418909,9,15,99,188,22,0,11.0,8.631338251,34,0,12.53333333,14.54975045,30.47062032,2.548065811,409517.7826,1070038.307,3493491,3,5878780,734847.5,1363209.109,3138720,262,9418774,672769.5714,1321720.594,3493491,3,0,0,0,0,296,488,0.955524679,1.592541132,0,34,11.48,12.43355675,154.5933333,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,236,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59322.0339,12711.86441,118.0,42.42640687,148,88,236,236.0,0.0,236,236,0,0.0,0.0,0,0,1,0,0,0,64,20,8474.576271,4237.288136,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9645229,9,15,104,188,22,0,11.55555556,9.166666667,34,0,12.53333333,14.54975045,30.27403497,2.488276847,419357.7826,1086073.385,3601252,3,6450640,806330.0,1483357.017,3645299,219,9645159,688939.9286,1340215.814,3601252,3,0,0,0,0,296,488,0.933103817,1.555173029,0,34,11.68,12.55560964,157.6433333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,229,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61135.37118,13100.43668,114.5,85.55992052,175,54,229,229.0,0.0,229,229,0,0.0,0.0,0,0,1,0,0,0,64,20,8733.624454,4366.812227,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,247,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56680.16194,12145.74899,123.5,31.81980515,146,101,247,247.0,0.0,247,247,0,0.0,0.0,0,0,1,0,0,0,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9968343,9,15,115,188,28,0,12.77777778,10.7677502,34,0,12.53333333,14.54975045,30.39622533,2.407621808,433406.2174,1127753.421,3548050,3,6744827,843103.375,1561768.304,3592672,218,9968260,712018.5714,1392373.866,3548050,3,0,0,0,0,296,488,0.902858178,1.50476363,0,34,12.12,12.98178211,168.5266667,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10227014,9,15,110,188,24,0,12.22222222,9.921917377,34,0,12.53333333,14.54975045,29.13851492,2.346726034,444652.7826,1159555.444,3591336,3,7159670,894958.75,1655580.847,3633890,3,10200000,730492.3571,1431982.696,3591336,3,0,0,0,0,296,488,0.880022263,1.466703771,0,34,11.92,12.74728729,162.4933333,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8669606,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,33.4501937,2.768291892,376939.3913,979526.6335,3099339,3,5526683,690835.375,1277564.249,2789545,3,8669508,619250.5714,1209191.194,3099339,3,0,0,0,0,296,488,1.03810946,1.730182433,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8767733,9,15,117,188,27,0,13.0,10.89724736,34,0,12.53333333,14.54975045,34.78664325,2.737309633,381205.7826,991083.7977,3101868,3,5874129,734266.125,1362414.099,3144456,216,8767643,626260.2143,1223522.058,3101868,3,0,0,0,0,296,488,1.026491112,1.710818521,0,34,12.2,13.02241657,169.5833333,0,0,0,1,0,0,0,0,1,12.70833333,13.0,12.53333333,296,0,0,0,0,0,0,9,117,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,232,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,11.3137085,124,108,232,232.0,0.0,232,232,0,0.0,0.0,0,0,1,0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,227,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,79.90306627,170,57,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,242,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57851.23967,12396.69421,121.0,62.22539674,165,77,242,242.0,0.0,242,242,0,0.0,0.0,0,0,1,0,0,0,64,20,8264.46281,4132.231405,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,211,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66350.7109,14218.00948,105.5,19.09188309,119,92,211,211.0,0.0,211,211,0,0.0,0.0,0,0,1,0,0,0,64,20,9478.672986,4739.336493,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9108060,9,15,105,188,23,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,32.16930938,2.635028755,396002.6087,1037311.619,3536814,3,6377575,797196.875,1489345.14,3580377,4,9107970,650569.2857,1281643.672,3536814,3,0,0,0,0,296,488,0.988135783,1.646892972,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9418594,9,15,100,188,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,30.57781236,2.54815103,409504.087,1063832.57,3233009,3,6316367,789545.875,1461646.83,3279501,3,9418476,672748.2857,1313220.247,3233009,3,0,0,0,0,296,488,0.955556636,1.592594394,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,255,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54901.96078,11764.70588,127.5,96.87362902,196,59,255,255.0,0.0,255,255,0,0.0,0.0,0,0,1,0,0,0,64,20,7843.137255,3921.568627,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,232,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,80.61017306,173,59,232,232.0,0.0,232,232,0,0.0,0.0,0,0,1,0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8792816,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,33.43638716,2.729500993,382296.3478,974586.0035,2952550,1,6044039,755504.875,1355172.641,2994553,48,8792720,628051.4286,1200495.393,2952550,1,0,0,0,0,296,488,1.023562872,1.70593812,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8419079,9,15,101,188,22,0,11.22222222,8.913161305,34,0,12.53333333,14.54975045,34.32679513,2.850668108,366046.913,960797.4666,3099284,0,6201770,775221.25,1432519.61,3141535,0,8419029,601359.2143,1187374.101,3099284,3,0,0,0,0,296,488,1.06900054,1.781667567,0,34,11.56,12.49693296,156.1733333,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8859113,9,15,118,188,33,0,13.11111111,11.5048299,34,0,12.53333333,14.54975045,34.54070402,2.709074825,385178.8261,1017358.92,3436565,3,5379357,672419.625,1264949.551,3147305,235,8859032,632788.0,1258114.316,3436565,3,0,0,0,0,296,488,1.015903059,1.693171766,0,34,12.24,13.19810592,174.19,0,0,0,1,0,0,0,0,1,12.75,13.11111111,12.53333333,296,0,0,0,0,0,0,9,118,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8442726,9,15,114,188,25,0,12.66666667,10.45227248,34,0,12.53333333,14.54975045,35.77043718,2.842683749,367075.0435,954767.9544,3028003,3,5887795,735974.375,1362623.449,3070129,222,8442607,603043.3571,1178747.8,3028003,3,0,0,0,0,296,488,1.066006406,1.776677343,0,34,12.08,12.89353843,166.2433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9866409,9,15,107,188,22,0,11.88888889,9.518986874,34,0,12.53333333,14.54975045,29.89942947,2.432495957,428974.3043,1116120.517,3495976,3,6839556,854944.5,1579805.239,3540490,240,9866299,704735.6429,1377997.875,3495976,3,0,0,0,0,296,488,0.912185984,1.520309973,0,34,11.8,12.64252085,159.8333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9183392,9,15,97,188,22,0,10.77777778,8.452481555,34,0,12.53333333,14.54975045,31.0342845,2.613413432,399277.913,1037931.083,3200406,3,5935040,741880.0,1375379.164,3168471,3,9183264,655947.4286,1281338.903,3200406,3,0,0,0,0,296,488,0.980030037,1.633383395,0,34,11.4,12.39623599,153.6666667,0,0,0,1,0,0,0,0,1,11.875,10.77777778,12.53333333,296,0,0,0,0,0,0,9,97,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9228082,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,31.96763965,2.600757124,401220.9565,1041383.798,3263738,3,6040973,755121.625,1396203.598,3306248,212,9227957,659139.7857,1285384.245,3263738,3,0,0,0,0,296,488,0.975283921,1.625473202,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9119557,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,31.69013583,2.631706781,396502.4783,1034236.146,3391986,3,6137000,767125.0,1431411.415,3435437,48,9119437,651388.3571,1277256.997,3391986,3,0,0,0,0,296,488,0.986890043,1.644816738,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8602464,9,15,107,188,23,0,11.88888889,9.532109479,34,0,12.53333333,14.54975045,34.29250038,2.789898336,374020.1739,972269.624,3075188,3,5665454,708181.75,1314746.961,3119597,3,8602338,614452.7143,1200280.33,3075188,3,0,0,0,0,296,488,1.046211876,1.74368646,0,34,11.8,12.64581617,159.9166667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
