Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,579355,5,6,954,11595,318,0,190.8,174.1757733,4344,0,1932.5,1754.831473,21660.29464,18.98663169,57935.5,92464.54332,216006,4,443840,110960.0,119711.7282,216006,4,579218,115843.6,192408.1343,443742,47,0,0,0,0,168,200,8.63028713,10.35634456,0,4344,1045.75,1507.097157,2271341.841,0,0,0,1,0,0,0,0,1,1140.818182,190.8,1932.5,168,0,0,0,0,0,0,5,954,6,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85021293,7,6,642,11595,321,0,91.71428571,156.63196169999995,4344,0,1932.5,2178.085008,143.9286509,0.152902873,7085107.75,24400000.0,84700000,3,84900000,14100000.0,34500000.0,84700000,3,355610,71122.0,102353.7509,222988,87,0,0,0,0,232,200,0.082332316,0.070570557,0,4344,874.0714286,1655.705263,2741359.918,0,0,0,0,1,0,0,0,0,941.3076923,91.71428571,1932.5,232,0,0,0,0,0,0,7,642,6,11595,274,235,2,32,16.0,0.0,16,16,84700000.0,0.0,84700000,84700000,DoS Hulk
80,83645138,7,6,375,11595,369,0,53.57142857,139.10889880000002,5792,0,1932.5,2181.008184,143.104552,0.155418478,6970428.167,24100000.0,83500000,1,83500000,13900000.0,34100000.0,83500000,1,144482,28896.4,57965.31621000001,132176,46,0,0,0,0,220,200,0.083686873,0.071731605,0,5792,855.0,1666.252543,2776397.538,0,0,0,0,1,0,0,0,0,920.7692308,53.57142857,1932.5,220,0,0,0,0,0,0,7,375,6,11595,251,235,2,20,986.0,0.0,986,986,83500000.0,0.0,83500000,83500000,DoS Hulk
80,71630,3,5,320,11595,320,0,106.6666667,184.7520861,5792,0,2319.0,3170.403917,166340.9186,111.6850482,10232.85714,22255.548,60027,55,11103,5551.5,6400.023477000002,10077,1026,71575,17893.75,28579.95902,60027,86,0,0,0,0,104,168,41.88189306,69.8031551,0,5792,1323.888889,2535.323275,6427864.111000001,0,0,0,1,0,0,0,0,1,1489.375,106.6666667,2319.0,104,0,0,0,0,0,0,3,320,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1145459,4,5,395,11595,395,0,98.75,197.5,7240,0,2319.0,3331.638186,10467.41961,7.857112302000001,143182.375,348726.5672,998938,35,1014001,338000.3333,572425.88,998938,1017,146437,36609.25,63436.14677000001,131179,84,0,0,0,0,144,168,3.492049912,4.36506239,0,7240,1199.0,2518.113756,6340896.889,0,0,0,1,0,0,0,0,1,1332.222222,98.75,2319.0,144,0,0,0,0,0,0,4,395,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,141719,3,7,348,11595,348,0,116.0,200.9178937,5792,0,1656.428571,2118.2272350000007,84272.3982,70.5621688,15746.55556,42731.99271000001,129212,5,12008,6004.0,8483.867161,12003,5,141714,23619.0,51948.44525,129212,45,0,0,0,0,104,232,21.16865064,49.39351816,0,5792,1085.727273,1824.331992,3328187.218000001,0,0,0,1,0,0,0,0,2,1194.3,116.0,1656.428571,104,0,0,0,0,0,0,3,348,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84642352,7,7,311,11595,305,0,44.42857143,114.92295559999998,2896,0,1656.428571,1546.0215449999996,140.6624428,0.165401831,6510950.154,23400000.0,84500000,2,84500000,14100000.0,34500000.0,84500000,2,146688,24448.0,54897.34982999999,136215,29,0,0,0,0,220,232,0.082700915,0.082700915,0,2896,793.7333332999998,1314.4867800000004,1727875.495,0,0,0,0,1,0,0,0,1,850.4285714,44.42857143,1656.428571,220,0,0,0,0,0,0,7,311,7,11595,274,235,2,20,1970.0,0.0,1970,1970,84500000.0,0.0,84500000,84500000,DoS Hulk
80,84924139,10,6,921,11595,307,0,92.1,148.29508869999995,4344,0,1932.5,1754.831473,147.3785916,0.188403441,5661609.267000001,21800000.0,84400000,1,84800000,9420956.0,28100000.0,84400000,1,571465,114293.0,189100.938,435957,16,0,0,0,0,328,200,0.117752151,0.07065129,0,4344,736.2352941,1343.329145,1804533.191,0,0,0,0,1,0,0,0,0,782.25,92.1,1932.5,328,0,0,0,0,0,0,10,921,6,11595,274,235,3,32,986.0,0.0,986,986,84400000.0,0.0,84400000,84400000,DoS Hulk
80,84958179,6,7,774,11595,381,0,129.0,195.2168026,8688,0,1656.428571,3174.6019100000008,145.58927869999997,0.153016462,7079848.25,24400000.0,84600000,4,84900000,17000000.0,37800000.0,84600000,4,85000000,14200000.0,34500000.0,84700000,48,0,0,0,0,176,232,0.070622983,0.08239348,0,8688,883.9285714,2304.288426,5309745.148,1,0,0,0,0,0,0,0,1,951.9230769,129.0,1656.428571,176,0,0,0,0,0,0,6,774,7,11595,0,235,3,20,11003.0,0.0,11003,11003,84600000.0,0.0,84600000,84600000,DoS Hulk
80,148472,3,6,332,11595,332,0,110.6666667,191.6802894,5792,0,1932.5,2181.008184,80331.64502000001,60.61749017,18559.0,46561.20284,133172,0,15010,7505.0,9189.559728,14003,1007,148443,29688.6,58206.93486,133172,46,0,0,0,0,104,200,20.20583006,40.41166011,0,5792,1192.7,1887.862168,3564023.567,0,0,0,1,0,0,0,0,2,1325.222222,110.6666667,1932.5,104,0,0,0,0,0,0,3,332,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85634693,9,4,297,11595,297,0,33.0,99.0,11595,0,2898.75,5797.5,138.8689512,0.151807632,7136224.417,24400000.0,84600000,0,85600000,10700000.0,29900000.0,84600000,0,2076,692.0,854.6104376000002,1649,5,0,0,0,0,304,136,0.105097592,0.046710041,0,11595,849.4285714,3093.800618,9571602.264,0,0,0,0,1,0,0,0,0,914.7692308,33.0,2898.75,304,0,0,0,0,0,0,9,297,4,11595,274,235,1,32,4014.0,0.0,4014,4014,84600000.0,0.0,84600000,84600000,DoS Hulk
80,84804069,5,7,379,11595,367,0,75.8,162.8133901,4344,0,1656.428571,1760.597234,141.1960551,0.141502644,7709460.818,25500000.0,84600000,4,84700000,21200000.0,42300000.0,84600000,4,84800000,14100000.0,34600000.0,84700000,17,0,0,0,0,144,232,0.058959435,0.082543209,0,4344,921.5384615,1497.199364,2241605.936,1,0,0,0,0,0,0,0,1,998.3333332999997,75.8,1656.428571,144,0,0,0,0,0,0,5,379,7,11595,0,235,2,20,11993.0,0.0,11993,11993,84600000.0,0.0,84600000,84600000,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85797495,9,5,367,11595,367,0,40.77777778,122.3333333,5803,0,2319.0,3175.423909,139.4213199,0.163174927,6599807.307999998,23500000.0,84800000,1,85800000,10700000.0,29900000.0,84800000,1,1796,449.0,501.5854862,1152,8,0,0,0,0,304,168,0.104898167,0.05827676,0,5803,797.4666667,2032.195606,4129818.981,0,0,0,0,1,0,0,0,0,854.4285714,40.77777778,2319.0,304,0,0,0,0,0,0,9,367,5,11595,274,235,1,32,989.0,0.0,989,989,84800000.0,0.0,84800000,84800000,DoS Hulk
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84974161,8,7,410,11595,380,0,51.25,132.8627111,5792,0,1656.428571,2120.732252,141.27824099999995,0.17652425,6069582.929,22700000.0,84800000,0,84800000,12100000.0,32100000.0,84800000,0,85000000,14200000.0,34600000.0,84800000,46,0,0,0,0,204,232,0.094146266,0.082377983,0,5792,750.6875,1577.327475,2487961.963,1,0,0,0,0,0,0,0,0,800.7333332999998,51.25,1656.428571,204,0,0,0,0,0,0,8,410,7,11595,0,235,5,20,10993.0,0.0,10993,10993,84800000.0,0.0,84800000,84800000,DoS Hulk
80,146644,3,6,399,11595,399,0,133.0,230.3627574,5792,0,1932.5,2362.781391,81789.91299,61.3731213,18330.5,47018.27966,134240,2,11995,5997.5,8478.917413,11993,2,146594,29318.8,58876.50327000001,134240,4,0,0,0,0,104,200,20.457707100000004,40.91541420000001,0,5792,1199.4,2002.626453,4010512.711,0,0,0,1,0,0,0,0,2,1332.666667,133.0,1932.5,104,0,0,0,0,0,0,3,399,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84853753,5,6,359,11595,347,0,71.8,153.870725,8688,0,1932.5,3506.0217770000004,140.8776816,0.12963480800000002,8485375.3,26800000.0,84700000,2,84700000,21200000.0,42300000.0,84700000,2,84900000,17000000.0,37900000.0,84700000,198,0,0,0,0,144,200,0.058924913,0.070709895,0,8688,996.6666667000003,2559.628252,6551696.788,1,0,0,0,0,0,0,0,1,1087.272727,71.8,1932.5,144,0,0,0,0,0,0,5,359,6,11595,0,235,2,20,11953.0,0.0,11953,11953,84700000.0,0.0,84700000,84700000,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,361610,4,6,664,11595,332,0,166.0,191.6802894,5792,0,1932.5,2181.008184,33901.16424,27.65410249,40178.88889,78454.18101,210978,6,222973,74324.33333,118451.0594,210978,999,361604,72320.8,103348.1742,223022,8,0,0,0,0,136,200,11.06164099,16.59246149,0,5792,1114.4545449999996,1809.68701,3274967.073000001,0,0,0,1,0,0,0,0,1,1225.9,166.0,1932.5,136,0,0,0,0,0,0,4,664,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149451,3,6,324,11595,324,0,108.0,187.0614872,4344,0,1932.5,1754.831473,79751.89192000001,60.22040669,18681.375,47309.41571,135144,4,14009,7004.5,9900.202043,14005,4,149420,29884.0,59150.667,135144,16,0,0,0,0,104,200,20.0734689,40.14693779,0,4344,1191.9,1622.865261,2633691.656,0,0,0,1,0,0,0,0,2,1324.333333,108.0,1932.5,104,0,0,0,0,0,0,3,324,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149461,3,6,308,11595,308,0,102.6666667,177.8238829,5792,0,1932.5,2181.008184,79639.50462,60.21637752,18682.625,48002.04969,137043,46,12038,6019.0,8442.854967,11989,49,149340,29868.0,60134.04249,137043,46,0,0,0,0,104,200,20.07212584,40.14425168,0,5792,1190.3,1889.092789,3568671.567,0,0,0,1,0,0,0,0,2,1322.555556,102.6666667,1932.5,104,0,0,0,0,0,0,3,308,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,131666,3,7,348,11595,348,0,116.0,200.9178937,5792,0,1656.428571,1947.638216,90706.78839,75.94975164,14629.55556,39637.90257,119986,48,11013,5506.5,6357.597070000002,10002,1011,131550,21925.0,48239.64676,119986,48,0,0,0,0,104,232,22.78492549,53.16482615,0,5792,1085.727273,1706.467702,2912032.018,0,0,0,1,0,0,0,0,2,1194.3,116.0,1656.428571,104,0,0,0,0,0,0,3,348,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,354783,4,7,700,11595,350,0,175.0,202.0725942,4344,0,1656.428571,1757.579003,34654.98629,31.00486776,35478.3,73789.18025,208984,5,220979,73659.66667,117347.4177,208984,5,354701,59116.83333,95516.19113,220932,15,0,0,0,0,136,232,11.27449737,19.7303704,0,4344,1024.583333,1519.226505,2308049.174,0,0,0,1,0,0,0,0,1,1117.727273,175.0,1656.428571,136,0,0,0,0,0,0,4,700,7,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1147623,4,7,372,11595,372,0,93.0,186.0,4344,0,1656.428571,1547.7376880000004,10427.64044,9.58502923,114762.3,312878.9489,997005,8,1011010,337003.3333,571621.0047,997005,8,150566,25094.33333,54675.5554,136123,14,0,0,0,0,144,232,3.485465175,6.099564055,0,4344,997.25,1407.238891,1980321.295,0,0,0,1,0,0,0,0,1,1087.909091,93.0,1656.428571,144,0,0,0,0,0,0,4,372,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,145468,3,6,332,11595,332,0,110.6666667,191.6802894,5792,0,1932.5,2181.008184,81990.54087000001,61.86927709,18183.5,46977.43408,134136,5,11037,5518.5,6332.141226,9996,1041,145456,29091.2,58912.39211,134136,46,0,0,0,0,104,200,20.62309236,41.24618473,0,5792,1192.7,1887.862168,3564023.567,0,0,0,1,0,0,0,0,2,1325.222222,110.6666667,1932.5,104,0,0,0,0,0,0,3,332,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1148597,4,6,306,11595,306,0,76.5,153.0,4344,0,1932.5,1754.831473,10361.33648,8.706273827999999,127621.8889,329427.1298,998013,1,1012014,337338.0,572204.1460000001,998013,1,150429,30085.8,59608.28017000001,136170,15,0,0,0,0,144,200,3.4825095310000003,5.223764297,0,4344,1081.909091,1581.845154,2502234.091,0,0,0,1,0,0,0,0,1,1190.1,76.5,1932.5,144,0,0,0,0,0,0,4,306,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85868853,10,6,328,11595,328,0,32.8,103.7227073,5792,0,1932.5,2537.820147,138.8512782,0.186330659,5724590.2,21900000.0,84900000,1,85900000,9540947.444,28200000.0,84900000,1,1302,260.4,449.3615471,1059,2,0,0,0,0,336,200,0.116456662,0.06987399700000001,0,5792,701.3529412,1702.119008,2897209.118,0,0,0,0,1,0,0,0,0,745.1875,32.8,1932.5,336,0,0,0,0,0,0,10,328,6,11595,251,235,1,32,984.0,0.0,984,984,84900000.0,0.0,84900000,84900000,DoS Hulk
80,99444951,7,6,363,11595,363,0,51.85714286,137.20110369999998,4344,0,1932.5,1754.831473,120.2474322,0.130725591,8287079.25,28700000.0,99400000,2,99400000,16600000.0,40600000.0,99400000,5,73568,14713.6,27108.37434,62488,17,0,0,0,0,232,200,0.070390703,0.060334888,0,4344,854.1428571,1460.306441,2132494.901,0,0,0,0,1,0,0,0,0,919.8461538,51.85714286,1932.5,232,0,0,0,0,0,0,7,363,6,11595,251,235,1,32,1011.0,0.0,1011,1011,99400000.0,0.0,99400000,99400000,DoS Hulk
80,142678,3,5,334,11595,334,0,111.3333333,192.8349899,10136,0,2319.0,4414.3662060000015,83607.84423999999,56.07031217,20382.57143,47840.47823,128237,4,14012,7006.0,9902.323364,14008,4,142656,35664.0,62059.37906,128237,187,0,0,0,0,104,168,21.02636706,35.04394511,0,10136,1325.444444,3337.956902,11100000.0,0,0,0,1,0,0,0,0,1,1491.125,111.3333333,2319.0,104,0,0,0,0,0,0,3,334,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,83734325,6,8,438,11595,420,0,73.0,170.01999880000002,4344,0,1449.375,1547.981999,143.7045083,0.16719547199999998,6441101.923,23200000.0,83600000,1,83600000,16700000.0,37400000.0,83600000,1,83700000,12000000.0,31600000.0,83600000,14,0,0,0,0,164,264,0.071655202,0.09554027,0,4344,802.6,1311.849392,1720948.829,1,0,0,0,0,0,0,0,1,859.9285714,73.0,1449.375,164,0,0,0,0,0,0,6,438,8,11595,0,235,3,20,13999.0,0.0,13999,13999,83600000.0,0.0,83600000,83600000,DoS Hulk
80,997,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2006.018054,997.0,0.0,997,997,997,997.0,0.0,997,997,0,0.0,0.0,0,0,0,0,0,0,64,0,2006.018054,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,154717,3,6,357,11595,357,0,119.0,206.1140461,4344,0,1932.5,1754.831473,77250.72228999999,58.17072461,19339.625,49900.59637,142415,2,11972,5986.0,8462.653956999999,11970,2,154603,30920.6,62537.99558,142415,16,0,0,0,0,104,200,19.39024154,38.78048308,0,4344,1195.2,1620.9367519999996,2627435.956,0,0,0,1,0,0,0,0,2,1328.0,119.0,1932.5,104,0,0,0,0,0,0,3,357,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85631724,7,7,327,11595,309,0,46.71428571,115.6960303,4344,0,1656.428571,1760.597234,139.2241034,0.163490811,6587055.692000002,23400000.0,84500000,2,85500000,14300000.0,34400000.0,84500000,2,85600000,14300000.0,34900000.0,85500000,16,0,0,0,0,204,232,0.081745405,0.081745405,0,4344,795.2,1424.654956,2029641.743,1,0,0,0,0,0,0,0,1,852.0,46.71428571,1656.428571,204,0,0,0,0,0,0,7,327,7,11595,0,235,3,20,11986.0,0.0,11986,11986,84500000.0,0.0,84500000,84500000,DoS Hulk
80,147601,3,6,321,11595,321,0,107.0,185.3294364,4344,0,1932.5,1754.831473,80731.16036000001,60.97519665,18450.125,46605.05306000001,133264,9,14001,7000.5,8490.231122,13004,997,147525,29505.0,58315.77044,133264,9,0,0,0,0,104,200,20.32506555,40.6501311,0,4344,1191.6,1623.043793,2634271.156,0,0,0,1,0,0,0,0,2,1324.0,107.0,1932.5,104,0,0,0,0,0,0,3,321,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,99380668,9,6,297,11595,297,0,33.0,99.0,4355,0,1932.5,2182.468304,119.6610995,0.150934787,7098619.142999998,26600000.0,99400000,0,99400000,12400000.0,35100000.0,99400000,0,9455,1891.0,2931.369305,6824,16,0,0,0,0,296,200,0.090560872,0.060373915,0,4355,743.25,1580.562284,2498177.133,0,0,0,0,1,0,0,0,0,792.8,33.0,1932.5,296,0,0,0,0,0,0,9,297,6,11595,274,235,1,32,1003.0,0.0,1003,1003,99400000.0,0.0,99400000,99400000,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3006630,5,5,354,11595,354,0,70.8,158.31361280000004,5792,0,2319.0,2629.518777,3974.21698,3.325982911,334070.0,707589.1693,2003477,44,3005575,751393.75,957690.556,2003477,802,5109,1277.25,1936.730299,4149,44,0,0,0,0,184,168,1.662991456,1.662991456,0,5792,1086.272727,2041.855141,4169172.418,0,0,0,1,0,0,0,0,1,1194.9,70.8,2319.0,184,0,0,0,0,0,0,5,354,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,145603,3,6,314,11595,314,0,104.6666667,181.2879845,5792,0,1932.5,2181.008184,81790.89717000001,61.81191322,18200.375,46671.78276,133244,6,12023,6011.5,8493.059549,12017,6,145578,29115.6,58439.0636,133244,45,0,0,0,0,104,200,20.60397107,41.20794214,0,5792,1190.9,1888.78235,3567498.767,0,0,0,1,0,0,0,0,2,1323.222222,104.6666667,1932.5,104,0,0,0,0,0,0,3,314,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,979,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2042.900919,979.0,0.0,979,979,979,979.0,0.0,979,979,0,0.0,0.0,0,0,0,0,0,0,64,0,2042.900919,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,147555,3,6,319,11595,319,0,106.3333333,184.17473590000003,8688,0,1932.5,3384.303045,80742.77388,60.99420555,18444.375,47683.78319,136082,4,10992,5496.0,7766.860884999999,10988,4,147493,29498.6,59770.9954,136082,48,0,0,0,0,104,200,20.33140185,40.6628037,0,8688,1191.4,2699.429866,7286921.6,0,0,0,1,0,0,0,0,2,1323.777778,106.3333333,1932.5,104,0,0,0,0,0,0,3,319,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,141561,3,7,363,11595,363,0,121.0,209.5781477,4344,0,1656.428571,1946.27472,84472.41825,70.64092511,15729.0,42741.1361,129219,1,11989,5994.5,8471.846345,11985,4,141553,23592.16667,51965.07307,129219,1,0,0,0,0,104,232,21.19227753,49.44864758,0,4344,1087.090909,1704.8911079999998,2906653.691,0,0,0,1,0,0,0,0,2,1195.8,121.0,1656.428571,104,0,0,0,0,0,0,3,363,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,356430,4,7,702,11595,351,0,175.5,202.6499445,4344,0,1656.428571,1757.579003,34500.46292,30.86159975,35643.0,74130.94335,207978,1,219007,73002.33333,117022.2654,207978,2,356281,59380.16667000001,95470.07138,218950,1,0,0,0,0,136,232,11.22239991,19.63919984,0,4344,1024.75,1519.14582,2307804.023,0,0,0,1,0,0,0,0,1,1117.909091,175.5,1656.428571,136,0,0,0,0,0,0,4,702,7,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,147725,3,7,310,11595,310,0,103.3333333,178.9785834,4344,0,1656.428571,1757.579003,80588.93214,67.69334913,16413.888890000002,44352.82243,134228,7,13010,6505.0,7795.145156,12017,993,147704,24617.33333,53944.51122000001,134228,47,0,0,0,0,104,232,20.30800474,47.38534439,0,4344,1082.272727,1579.634014,2495243.618,0,0,0,1,0,0,0,0,2,1190.5,103.3333333,1656.428571,104,0,0,0,0,0,0,3,310,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,83798459,6,7,332,11595,314,0,55.33333333,126.75435559999998,5792,0,1656.428571,2277.23252,142.32958630000005,0.15513411800000002,6983204.917,24100000.0,83600000,1,83700000,16700000.0,37400000.0,83600000,1,83800000,14000000.0,34100000.0,83700000,66,0,0,0,0,164,232,0.071600362,0.083533756,0,5792,852.3571429,1759.558057,3096044.555,1,0,0,0,0,0,0,0,1,917.9230769,55.33333333,1656.428571,164,0,0,0,0,0,0,6,332,7,11595,0,235,3,20,12007.0,0.0,12007,12007,83600000.0,0.0,83600000,83600000,DoS Hulk
80,84608271,9,7,724,11595,359,0,80.44444444,157.938367,4344,0,1656.428571,1757.579003,145.6004224,0.189106807,5640551.4,21700000.0,84200000,3,84500000,10600000.0,29800000.0,84200000,3,359637,59939.5,96849.52054,224018,16,0,0,0,0,284,232,0.106372579,0.08273422799999999,0,4344,724.6470588,1347.953631,1816978.993,0,0,0,0,1,0,0,0,0,769.9375,80.44444444,1656.428571,284,0,0,0,0,0,0,9,724,7,11595,251,235,3,20,1986.0,0.0,1986,1986,84200000.0,0.0,84200000,84200000,DoS Hulk
80,148599,3,6,309,11595,309,0,103.0,178.4012332,5792,0,1932.5,2179.547086,80108.21068999999,60.56568348,18574.875,47313.47795,135141,6,13001,6500.5,9184.609981,12995,6,148527,29705.4,59207.11952000001,135141,48,0,0,0,0,104,200,20.18856116,40.37712232,0,5792,1190.4,1888.103822,3564936.044,0,0,0,1,0,0,0,0,2,1322.666667,103.0,1932.5,104,0,0,0,0,0,0,3,309,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
