Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.7-80-38122-6,23.1.1.1,80,23.1.0.7,38122,6,22/05/2021 03:54:20 ����,1347935.0,8,3,11192.0,350.0,2896.0,0.0,1399.0,1286.159732,350.0,0.0,116.6666667,202.0725942,8562.727431,8.160630891,134793.5,304754.0756,992783.0,155.0,1347935.0,192562.1429,401870.1449,1089314.0,243.0,185230.0,92615.0,130758.186,185075.0,155.0,0,0,0,0,280,104,5.935004284,2.225626607,0.0,2896.0,961.8333332999996,1215.733062,1478006.879,1,4,0,2,9,0,0,0,0.0,1049.272727,1399.0,116.6666667,0.0,0.0,0.0,11542.0,6.0,99610.0,0.0,1017.0,0.0,31.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-41652-6,23.1.1.1,80,23.1.0.7,41652,6,22/05/2021 03:31:22 ����,6889685.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,210.1692603,0.43543355,3444842.5,4643047.68,6727973.0,161712.0,6727973.0,6727973.0,0.0,6727973.0,6727973.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.290289034,0.145144517,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,6727973.0,0.0,6727973.0,6727973.0,HTTP-Flood
23.1.0.7-23.1.1.1-44338-80-6,23.1.0.7,44338,23.1.1.1,80,6,22/05/2021 03:46:24 ����,4241978.0,4,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,682.7003818,1.414434493,848395.6,1201238.2340000002,2690437.0,465.0,4241978.0,1413992.667,2448129.4,4240849.0,465.0,2690437.0,2690437.0,0.0,2690437.0,2690437.0,0,0,0,0,176,64,0.942956328,0.471478164,0.0,1448.0,413.7142857,706.5516527999997,499215.2381,1,0,0,0,6,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42766-80-6,23.1.0.7,42766,23.1.1.1,80,6,22/05/2021 03:50:48 ����,1951178.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537532711,975589.0,1179165.611,1809385.0,141793.0,1951178.0,1951178.0,0.0,1951178.0,1951178.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,20,1.025021807,0.512510904,0.0,0.0,0.0,0.0,0.0,2,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54312-80-6,23.1.0.7,54312,23.1.1.1,80,6,22/05/2021 03:39:53 ����,106777.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.82656377,26694.25,37559.99971,79803.0,4.0,106777.0,26694.25,37559.99971,79803.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,46.82656377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39252-80-6,23.1.0.7,39252,23.1.1.1,80,6,22/05/2021 03:31:04 ����,504552.0,3,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5739.745358,9.909781351,126138.0,174639.7345,383139.0,2217.0,504552.0,252276.0,353636.8292,502335.0,2217.0,383139.0,383139.0,0.0,383139.0,383139.0,0,0,0,0,132,64,5.94586881,3.96391254,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,502,507,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58466-80-6,23.1.0.7,58466,23.1.1.1,80,6,22/05/2021 03:51:29 ����,305675.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08579374,101891.6667,94171.51057,186578.0,477.0,305675.0,152837.5,215470.2855,305198.0,477.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,32,9.814345301,3.271448434,0.0,0.0,0.0,0.0,0.0,0,0,3,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50908-80-6,23.1.0.7,50908,23.1.1.1,80,6,22/05/2021 03:39:28 ����,46801.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46825923,15600.33333,26424.40933,46112.0,177.0,46801.0,15600.33333,26424.40933,46112.0,177.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,85.46825923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59120-80-6,23.1.0.7,59120,23.1.1.1,80,6,22/05/2021 03:51:35 ����,25.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45794-80-6,23.1.0.7,45794,23.1.1.1,80,6,22/05/2021 03:32:47 ����,1842284.0,7,3,297.0,1448.0,297.0,0.0,42.42857143,112.2554485,1448.0,0.0,482.6666667,836.0031897999999,947.1938094,5.428044752999999,204698.2222,330997.0864,1030816.0,3.0,1842284.0,307047.3333,413070.6987,1030816.0,8.0,372591.0,186295.5,263457.3801,372588.0,3.0,0,0,0,0,240,112,3.799631327,1.6284134259999998,0.0,1448.0,158.63636359999995,436.8171866,190809.2545,1,4,0,1,8,0,0,0,0.0,174.5,42.42857143,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-43038-6,23.1.1.1,80,23.1.0.7,43038,6,22/05/2021 03:46:11 ����,1363665.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466635867,1363665.0,0.0,1363665.0,1363665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.733317934,0.733317934,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46076-80-6,23.1.0.7,46076,23.1.1.1,80,6,22/05/2021 03:33:01 ����,452121.0,3,8,337.0,11192.0,337.0,0.0,112.3333333,194.5670407,2896.0,0.0,1399.0,1347.732487,25499.81089,24.32977013,45212.1,73504.43114,171897.0,4.0,275607.0,137803.5,194599.3217,275406.0,201.0,286302.0,40900.28571,106183.9502,281685.0,4.0,0,0,0,0,104,264,6.635391853,17.69437827,0.0,2896.0,960.75,1258.042139,1582670.023,1,2,0,2,10,0,0,0,2.0,1048.090909,112.3333333,1399.0,0.0,0.0,0.0,11529.0,6.0,65316.0,0.0,30.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49998-80-6,23.1.0.7,49998,23.1.1.1,80,6,22/05/2021 03:39:20 ����,2500139.0,3,8,376.0,11192.0,376.0,0.0,125.3333333,217.0837012,2896.0,0.0,1399.0,1347.732487,4626.942742,4.399755374,250013.9,372859.014,1056338.0,242.0,2237544.0,1118772.0,161489.0467,1232962.0,1004582.0,2302260.0,328894.2857,539726.0171,1237592.0,242.0,0,0,0,0,112,272,1.199933284,3.19982209,0.0,2896.0,964.0,1256.333482,1578373.8180000002,1,4,0,2,9,0,0,0,2.0,1051.636364,125.3333333,1399.0,0.0,0.0,0.0,11568.0,6.0,44052.0,0.0,34.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38306-80-6,23.1.0.7,38306,23.1.1.1,80,6,22/05/2021 03:55:03 ����,1502191.0,4,7,281.0,11192.0,281.0,0.0,70.25,140.5,2896.0,0.0,1598.857143,1321.4814199999996,7637.510809,7.3226374010000015,150219.1,302420.3138,980837.0,5.0,1356912.0,452304.0,494839.9439,980837.0,5.0,314188.0,52364.66667,116974.4521,290408.0,8.0,0,0,0,0,144,232,2.662777237,4.659860164,0.0,2896.0,956.0833332999996,1260.667389,1589282.265,1,3,0,2,9,0,0,0,1.0,1043.0,70.25,1598.857143,0.0,0.0,0.0,11473.0,6.0,78976.0,0.0,25.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52002-80-6,23.1.0.7,52002,23.1.1.1,80,6,22/05/2021 03:50:44 ����,1166.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.265866,1166.0,0.0,1166.0,1166.0,1166.0,1166.0,0.0,1166.0,1166.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1715.265866,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47496-80-6,23.1.0.7,47496,23.1.1.1,80,6,22/05/2021 03:47:09 ����,21.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238095.2381,5.25,2.217355783,8.0,3.0,21.0,5.25,2.217355783,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,238095.2381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-58750-6,23.1.1.1,80,23.1.0.7,58750,6,22/05/2021 03:40:40 ����,150005.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,9653.011566,19.99933336,75002.5,43697.07776,105901.0,44104.0,44104.0,44104.0,0.0,44104.0,44104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,13.3328889,6.666444452,0.0,1448.0,724.0,836.0031897999999,698901.3333,0,0,1,0,2,0,0,0,0.0,965.3333332999996,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50662-80-6,23.1.0.7,50662,23.1.1.1,80,6,22/05/2021 03:39:24 ����,2396.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.7245409,2396.0,0.0,2396.0,2396.0,2396.0,2396.0,0.0,2396.0,2396.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,834.7245409,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-47464-6,23.1.1.1,80,23.1.0.7,47464,6,22/05/2021 03:50:49 ����,3848560.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519674891,3848560.0,0.0,3848560.0,3848560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,0.259837446,0.259837446,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,502,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33900-80-6,23.1.0.7,33900,23.1.1.1,80,6,22/05/2021 03:41:20 ����,507.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11834.31953,101.4,128.3697784,242.0,4.0,507.0,101.4,128.3697784,242.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,180,0,11834.31953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35802-80-6,23.1.0.7,35802,23.1.1.1,80,6,22/05/2021 03:52:45 ����,4272062.0,8,4,620.0,1448.0,310.0,0.0,77.5,143.5021155,1448.0,0.0,362.0,724.0,484.0753716,2.808947997,388369.2727,802758.9414,2658673.0,23.0,4272062.0,610294.5714,964415.4057,2658673.0,23.0,3096884.0,1032294.667,1746484.174,3048770.0,28.0,0,0,0,0,272,144,1.872631998,0.936315999,0.0,1448.0,159.0769231,404.1382729,163327.7436,1,4,0,2,10,0,0,0,0.0,172.33333330000005,77.5,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,120.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-32918-80-6,23.1.0.7,32918,23.1.1.1,80,6,22/05/2021 03:41:04 ����,1850050.0,6,4,327.0,1448.0,327.0,0.0,54.5,133.497191,1448.0,0.0,362.0,724.0,959.4335288,5.4052593170000005,205561.1111,319833.5055,1012238.0,2.0,1850050.0,370010.0,415979.0729,1012238.0,30.0,407578.0,135859.3333,222506.4545,392643.0,2.0,0,0,0,0,208,144,3.24315559,2.162103727,0.0,1448.0,161.36363640000005,437.8598572,191721.2545,1,4,0,1,8,0,0,0,0.0,177.5,54.5,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47792-80-6,23.1.0.7,47792,23.1.1.1,80,6,22/05/2021 03:47:14 ����,512455.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,2825.613956,7.805563415,170818.3333,149767.2483,280694.0,227.0,512455.0,256227.5,362039.3791,512228.0,227.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,132,32,5.854172561,1.951390854,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-49284-6,23.1.1.1,80,23.1.0.7,49284,6,22/05/2021 03:47:45 ����,1134329.0,4,1,5792.0,0.0,2896.0,0.0,1448.0,1182.287049,0.0,0.0,0.0,0.0,5106.102374,4.407892243,283582.25,297205.3822,672538.0,483.0,1021909.0,340636.3333,336103.4785,672538.0,483.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,20,3.526313794,0.881578449,0.0,2896.0,1448.0,1295.130573,1677363.2,0,0,1,0,4,0,0,0,0.0,1737.6,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,0.0,507,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-52134-6,23.1.1.1,80,23.1.0.7,52134,6,22/05/2021 03:50:45 ����,1032984.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936138411,1032984.0,0.0,1032984.0,1032984.0,1032984.0,1032984.0,0.0,1032984.0,1032984.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.936138411,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47002-80-6,23.1.0.7,47002,23.1.1.1,80,6,22/05/2021 03:34:32 ����,19.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.1579,19.0,0.0,19.0,19.0,19.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,105263.1579,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-39476-6,23.1.1.1,80,23.1.0.7,39476,6,22/05/2021 03:46:17 ����,2792791.0,2,1,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,1036.955504,1.074194238,1396395.5,1774123.136,2650890.0,141901.0,2650890.0,2650890.0,0.0,2650890.0,2650890.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.716129492,0.358064746,0.0,1448.0,1086.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,501,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56102-80-6,23.1.0.7,56102,23.1.1.1,80,6,22/05/2021 03:51:06 ����,509937.0,3,6,305.0,11192.0,305.0,0.0,101.6666667,176.0918321,3952.0,0.0,1865.333333,1649.959353,22545.92234,17.64923902,63742.125,90748.36284,208133.0,8.0,331092.0,165546.0,234103.2563,331082.0,10.0,301804.0,60360.8,134547.7171,301047.0,8.0,0,0,0,0,104,200,5.883079675,11.76615935,0.0,3952.0,1149.7,1540.69119,2373729.344,1,2,0,2,8,0,0,0,2.0,1277.444444,101.6666667,1865.333333,0.0,0.0,0.0,11497.0,5.0,64284.0,0.0,33.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50114-80-6,23.1.0.7,50114,23.1.1.1,80,6,22/05/2021 03:39:21 ����,653284.0,3,4,360.0,8688.0,360.0,0.0,120.0,207.8460969,8688.0,0.0,2172.0,4344.0,13850.02541,10.71509481,108880.6667,106778.1777,273679.0,15.0,290305.0,145152.5,205255.4209,290290.0,15.0,468560.0,156186.6667,198274.9163,379260.0,22.0,0,0,0,0,104,136,4.592183491,6.122911322,0.0,8688.0,1131.0,3056.086573,9339665.143,1,2,0,1,6,0,0,0,1.0,1292.571429,120.0,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1241.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41864-80-6,23.1.0.7,41864,23.1.1.1,80,6,22/05/2021 03:31:38 ����,104800.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79389313,17466.66667,42543.54256,104308.0,3.0,104800.0,17466.66667,42543.54256,104308.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,140,0,66.79389313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-59254-6,23.1.1.1,80,23.1.0.7,59254,6,22/05/2021 03:51:36 ����,1003314.0,8,2,8688.0,409.0,2896.0,0.0,1086.0,1283.514817,409.0,0.0,204.5,289.2066735,9066.952120999998,9.966969463,111479.3333,167421.4951,496996.0,9.0,1003314.0,143330.5714,211025.2878,496996.0,9.0,175.0,175.0,0.0,175.0,175.0,0,0,0,0,272,64,7.973575571,1.993393893,0.0,2896.0,827.0,1166.666276,1361110.2,1,2,0,1,9,0,0,0,0.0,909.7,1086.0,204.5,0.0,0.0,0.0,9097.0,5.0,44744.0,0.0,868.0,0.0,40.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47846-80-6,23.1.0.7,47846,23.1.1.1,80,6,22/05/2021 03:39:10 ����,1431740.0,4,8,356.0,11192.0,356.0,0.0,89.0,178.0,2896.0,0.0,1399.0,1286.159732,8065.710255,8.381410033,130158.1818,293586.6223,992637.0,4.0,1248265.0,416088.3333,515404.1271,992637.0,5.0,351006.0,50143.71429,124268.8162,331862.0,4.0,0,0,0,0,144,264,2.793803344,5.587606687999999,0.0,2896.0,888.3076923,1193.929603,1425467.897,1,3,0,2,10,0,0,0,2.0,962.3333332999996,89.0,1399.0,0.0,0.0,0.0,11548.0,6.0,64288.0,0.0,29.0,0.0,932.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44596-80-6,23.1.0.7,44596,23.1.1.1,80,6,22/05/2021 03:32:17 ����,571701.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,2532.792491,6.99666434,190567.0,68782.6353,232037.0,111170.0,571701.0,571701.0,0.0,571701.0,571701.0,232037.0,232037.0,0.0,232037.0,232037.0,0,0,0,0,52,64,3.49833217,3.49833217,0.0,1448.0,289.6,647.5652863,419340.8,1,0,1,0,3,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34304-80-6,23.1.0.7,34304,23.1.1.1,80,6,22/05/2021 03:41:27 ����,15.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,3.75,0.5,4.0,3.0,15.0,3.75,0.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,333333.3333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-32984-80-6,23.1.0.7,32984,23.1.1.1,80,6,22/05/2021 03:52:00 ����,1377735.0,4,6,365.0,11192.0,365.0,0.0,91.25,182.5,2896.0,0.0,1865.333333,1452.835389,8388.405608,7.258289874,153081.6667,305212.2212,941816.0,16.0,1292159.0,430719.6667,476018.9551,941816.0,16.0,243389.0,48677.8,108299.5987,242410.0,193.0,0,0,0,0,144,200,2.90331595,4.354973925,0.0,2896.0,1050.636364,1393.609865,1942148.455,1,3,0,2,8,0,0,0,1.0,1155.7,91.25,1865.333333,0.0,0.0,0.0,11557.0,5.0,135049.0,0.0,36.0,0.0,1119.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47996-80-6,23.1.0.7,47996,23.1.1.1,80,6,22/05/2021 03:47:15 ����,4258327.0,5,5,383.0,2896.0,383.0,0.0,76.6,171.2828071,1448.0,0.0,579.2,793.1022632999999,770.0207147000001,2.348340088,473147.4444,688281.3999,2024608.0,1734.0,4258327.0,1064581.75,1335918.47,2971445.0,24353.0,1128556.0,282139.0,382493.3933,819762.0,1734.0,0,0,0,0,176,176,1.174170044,1.174170044,0.0,1448.0,298.0909091,579.8842047,336265.6909,1,4,0,1,8,0,0,0,1.0,327.9,76.6,579.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,289.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
