Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-42302-80-6,23.1.0.1,42302,23.1.1.1,80,6,22/05/2021 03:34:35 ����,89.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89887.64045,12.71428571,9.086882225,28.0,4.0,89.0,12.71428571,9.086882225,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,256,0,89887.64045,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-47012-80-6,23.1.0.1,47012,23.1.1.1,80,6,22/05/2021 03:55:06 ����,267762.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.469319769,267762.0,0.0,267762.0,267762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.734659885,3.734659885,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-37756-6,23.1.1.1,80,23.1.0.1,37756,6,22/05/2021 03:50:35 ����,22540154.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088730538,22500000.0,0.0,22500000.0,22500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.044365269,0.044365269,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,502,0,44,0.0,0.0,0.0,0.0,22500000.0,0.0,22500000.0,22500000.0,CC
23.1.1.1-23.1.0.1-80-54414-6,23.1.1.1,80,23.1.0.1,54414,6,22/05/2021 03:46:08 ����,15288968.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196219915,7644484.0,6517459.7710000025,12300000.0,3035944.0,0.0,0.0,0.0,0.0,0.0,12300000.0,12300000.0,0.0,12300000.0,12300000.0,0,0,0,0,40,80,0.065406638,0.130813277,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,3035944.0,0.0,3035944.0,3035944.0,12300000.0,0.0,12300000.0,12300000.0,CC
23.1.0.1-23.1.1.1-44414-80-6,23.1.0.1,44414,23.1.1.1,80,6,22/05/2021 03:51:54 ����,3480523.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861939427,1740261.5,2198954.304,3295157.0,185366.0,3480523.0,3480523.0,0.0,3480523.0,3480523.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.574626285,0.287313142,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-46962-6,23.1.1.1,80,23.1.0.1,46962,6,22/05/2021 03:51:56 ����,409452.0,8,2,11192.0,60.0,4344.0,0.0,1399.0,1688.882302,60.0,0.0,30.0,42.42640687,27480.63265,24.42288718,45494.66667,64524.15744,143039.0,5.0,409452.0,58493.14286,105931.7384,280563.0,5.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,272,64,19.53830974,4.884577435,0.0,4344.0,1022.909091,1552.987408,2411769.891,1,2,0,2,9,0,0,0,0.0,1125.2,1399.0,30.0,0.0,0.0,0.0,11252.0,5.0,78131.0,0.0,1119.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38040-80-6,23.1.0.1,38040,23.1.1.1,80,6,22/05/2021 03:53:48 ����,1129855.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1281.58038,3.540277292,376618.3333,549897.3062,1007654.0,6.0,1129855.0,564927.5,798919.647,1129849.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,2.655207969,0.885069323,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-47196-80-6,23.1.0.1,47196,23.1.1.1,80,6,22/05/2021 03:55:38 ����,380840.0,3,3,60.0,5792.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1930.666667,1672.00638,15366.032980000002,15.75464762,76168.0,76597.66596,179039.0,3.0,287473.0,143736.5,203269.8651,287470.0,3.0,201801.0,100900.5,142348.3732,201556.0,245.0,1,0,0,0,72,96,7.877323811,7.877323811,0.0,2896.0,844.5714286,1401.649369,1964620.952,2,0,2,1,4,0,0,0,1.0,985.3333332999996,20.0,1930.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,965.0,502,502,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-55754-80-6,23.1.0.1,55754,23.1.1.1,80,6,22/05/2021 03:49:37 ����,199830.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00850723,199830.0,0.0,199830.0,199830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.004253616000001,5.004253616000001,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-38302-6,23.1.1.1,80,23.1.0.1,38302,6,22/05/2021 03:39:55 ����,496282.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0299668330000005,496282.0,0.0,496282.0,496282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2.014983417,2.014983417,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-41080-6,23.1.1.1,80,23.1.0.1,41080,6,22/05/2021 03:51:02 ����,4132512.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839671370000001,4132512.0,0.0,4132512.0,4132512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,0.241983568,0.241983568,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60000-80-6,23.1.0.1,60000,23.1.1.1,80,6,22/05/2021 03:31:08 ����,114.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17543.85965,114.0,0.0,114.0,114.0,114.0,114.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,17543.85965,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49308-80-6,23.1.0.1,49308,23.1.1.1,80,6,22/05/2021 03:38:35 ����,7105843.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422187769,3552921.5,18713.58096,3566154.0,3539689.0,7105843.0,7105843.0,0.0,7105843.0,7105843.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.281458512,0.140729256,0.0,0.0,0.0,0.0,0.0,2,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53424-80-6,23.1.0.1,53424,23.1.1.1,80,6,22/05/2021 03:46:32 ����,4629143.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432045413,4629143.0,0.0,4629143.0,4629143.0,4629143.0,4629143.0,0.0,4629143.0,4629143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.432045413,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-43984-6,23.1.1.1,80,23.1.0.1,43984,6,22/05/2021 03:38:04 ����,23701044.0,2,1,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,122.18871029999998,0.126576703,11900000.0,10700000.0,19400000.0,4266763.0,19400000.0,19400000.0,0.0,19400000.0,19400000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,0.084384468,0.042192234,0.0,1448.0,1086.0,724.0,524176.0,1,0,0,0,3,0,0,0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,509,501,1,32,0.0,0.0,0.0,0.0,19400000.0,0.0,19400000.0,19400000.0,CC
23.1.0.1-23.1.1.1-43530-80-6,23.1.0.1,43530,23.1.1.1,80,6,22/05/2021 03:37:41 ����,4120707.0,7,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1054.188031,2.426768028,457856.3333,903447.4115,2704820.0,3.0,4120707.0,686784.5,1193210.385,2915549.0,3.0,3029571.0,1514785.5,1682962.93,2704820.0,324751.0,0,0,0,0,284,96,1.69873762,0.728030408,0.0,1448.0,394.9090909,676.3598827000002,457462.6909,1,0,0,0,10,0,0,0,0.0,434.4,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,502,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-59130-80-6,23.1.0.1,59130,23.1.1.1,80,6,22/05/2021 03:53:38 ����,614464.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254869284,614464.0,0.0,614464.0,614464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.627434642,1.627434642,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-52546-6,23.1.1.1,80,23.1.0.1,52546,6,22/05/2021 03:38:31 ����,2488127.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80381749,2488127.0,0.0,2488127.0,2488127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.401908745,0.401908745,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35846-80-6,23.1.0.1,35846,23.1.1.1,80,6,22/05/2021 03:31:16 ����,204435.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783060631,204435.0,0.0,204435.0,204435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.891530315,4.891530315,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-50756-6,23.1.1.1,80,23.1.0.1,50756,6,22/05/2021 03:36:11 ����,4686144.0,4,1,6848.0,0.0,2504.0,1448.0,1712.0,528.0,0.0,0.0,0.0,0.0,1461.3294,1.066975321,1171536.0,1406029.8469999998,3079143.0,99788.0,4686144.0,1562048.0,1436215.7780000004,3079143.0,223386.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,44,0.8535802570000001,0.213395064,0.0,2504.0,1382.666667,798.2768107999997,637245.8667,1,0,0,1,5,0,0,0,0.0,1659.2,1712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,0.0,0.0,509,501,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44670-80-6,23.1.0.1,44670,23.1.1.1,80,6,22/05/2021 03:52:37 ����,110600706.0,4,9,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1243.555556,1479.551884,101.7353361,0.117539937,9216725.5,31300000.0,109000000.0,245.0,110000000.0,36800000.0,62300000.0,109000000.0,459975.0,110000000.0,13800000.0,38400000.0,109000000.0,245.0,0,0,0,0,136,304,0.036166134,0.081373802,0.0,2896.0,803.7142857000001,1312.3868699999996,1722359.2969999998,2,3,0,2,12,0,0,0,2.0,865.5384615,15.0,1243.555556,0.0,0.0,0.0,11252.0,5.0,59398.0,0.0,4.0,0.0,860.0,501,509,1,32,202471.0,0.0,202471.0,202471.0,109000000.0,0.0,109000000.0,109000000.0,CC
23.1.0.1-23.1.1.1-60462-80-6,23.1.0.1,60462,23.1.1.1,80,6,22/05/2021 03:33:42 ����,6758161.0,8,12,60.0,12640.0,60.0,0.0,7.5,21.21320344,1448.0,0.0,1053.333333,644.8843918,1879.209448,2.959384957,355692.6842,598577.2616,2501396.0,3.0,6616321.0,945188.7143,921034.9561,2783318.0,180.0,6525275.0,593206.8182,839938.3208,2501396.0,3.0,0,0,0,0,296,400,1.183753983,1.775630974,0.0,1448.0,604.7619047999998,714.5590182,510594.5905,1,4,0,2,18,0,0,0,1.0,635.0,7.5,1053.333333,0.0,0.0,0.0,6350.0,5.0,6438.0,0.0,3.0,0.0,632.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-52378-6,23.1.1.1,80,23.1.0.1,52378,6,22/05/2021 03:55:40 ����,677309.0,4,2,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,30.0,42.42640687,88.58585963,8.858585963,135461.8,83476.84968,219738.0,3.0,677309.0,225769.6667,89321.37002999998,317954.0,139617.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,144,64,5.905723975,2.952861988,0.0,60.0,8.571428571,22.67786838,514.2857143,1,2,0,1,5,0,0,0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,64240,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39502-6,23.1.1.1,80,23.1.0.1,39502,6,22/05/2021 03:40:04 ����,3501065.0,8,10,7240.0,60.0,1448.0,0.0,905.0,749.4111974,60.0,0.0,6.0,18.97366596,2085.079826,5.141292721,205945.0,338598.9308,1149003.0,9.0,3381419.0,483059.8571,519859.903,1235389.0,222.0,2477775.0,275308.3333,395182.2838,1264905.0,9.0,0,0,0,0,280,340,2.285018987,2.856273734,0.0,1448.0,384.2105263,653.2986027000002,426799.0643,1,4,0,1,16,0,0,0,1.0,405.5555556000001,905.0,6.0,0.0,0.0,0.0,5852.0,5.0,7032.0,0.0,402.0,0.0,3.0,64240,501,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-46788-6,23.1.1.1,80,23.1.0.1,46788,6,22/05/2021 03:54:43 ����,18815789.0,5,4,2504.0,180.0,1448.0,0.0,500.8,699.6136076,60.0,0.0,45.0,30.0,142.6461574,0.47832169,2351973.625,6026126.892999997,17300000.0,43.0,18800000.0,4703947.25,8912575.714,18100000.0,242.0,17900000.0,5964920.667,9778649.424,17300000.0,43.0,0,0,0,0,176,128,0.265734272,0.212587418,0.0,1448.0,268.4,527.2838578,278028.2667,1,2,0,4,8,0,0,0,0.0,298.2222222000001,500.8,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,20.0,64240,502,2,32,780289.0,0.0,780289.0,780289.0,17300000.0,0.0,17300000.0,17300000.0,CC
23.1.0.1-23.1.1.1-41302-80-6,23.1.0.1,41302,23.1.1.1,80,6,22/05/2021 03:31:08 ����,38957963.0,4,9,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1243.555556,1132.530696,288.8241359,0.333693012,3246496.917,11100000.0,38500000.0,10.0,38700000.0,12900000.0,22200000.0,38500000.0,10.0,38900000.0,4866083.75,13600000.0,38600000.0,234.0,0,0,0,0,136,296,0.102674773,0.231018239,0.0,2896.0,803.7142857000001,1079.140928,1164545.143,2,2,0,2,12,0,0,0,2.0,865.5384615,15.0,1243.555556,0.0,0.0,0.0,11252.0,7.0,47280.0,0.0,4.0,0.0,860.0,501,509,1,32,29293.0,0.0,29293.0,29293.0,38500000.0,0.0,38500000.0,38500000.0,CC
23.1.1.1-23.1.0.1-80-46832-6,23.1.1.1,80,23.1.0.1,46832,6,22/05/2021 03:32:39 ����,5511327.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36288901,5511327.0,0.0,5511327.0,5511327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.181444505,0.181444505,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,5511327.0,0.0,5511327.0,5511327.0,CC
23.1.0.1-23.1.1.1-39686-80-6,23.1.0.1,39686,23.1.1.1,80,6,22/05/2021 03:54:03 ����,172983.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56182978,172983.0,0.0,172983.0,172983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.780914888,5.780914888,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-36164-6,23.1.1.1,80,23.1.0.1,36164,6,22/05/2021 03:47:21 ����,576695.0,7,2,11192.0,60.0,4344.0,0.0,1598.857143,1563.718158,60.0,0.0,30.0,42.42640687,19511.18009,15.60616964,72086.875,92511.04722,208781.0,26.0,576695.0,96115.83333,143603.2298,337787.0,241.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,240,64,12.13813194,3.4680376980000003,0.0,4344.0,1125.2,1487.299776,2212060.622,1,2,0,2,8,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,6.0,56585.0,0.0,1243.0,0.0,6.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-43074-80-6,23.1.0.1,43074,23.1.1.1,80,6,22/05/2021 03:32:08 ����,276011.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.246088017999999,276011.0,0.0,276011.0,276011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.623044009,3.623044009,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39558-6,23.1.1.1,80,23.1.0.1,39558,6,22/05/2021 03:40:05 ����,2537257.0,5,5,3952.0,60.0,1448.0,0.0,790.4,739.0675206000003,60.0,0.0,12.0,26.83281573,1581.235169,3.941264129,281917.4444,367143.2552,994883.0,1.0,2537257.0,634314.25,512438.1277,1144976.0,239.0,738662.0,184665.5,222288.9014,446255.0,1.0,0,0,0,0,176,168,1.970632064,1.970632064,0.0,1448.0,364.7272727,620.3916651000002,384885.8182,1,3,0,2,8,0,0,0,1.0,401.2,790.4,12.0,0.0,0.0,0.0,4012.0,4.0,3209.0,0.0,395.0,0.0,6.0,64240,501,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53834-80-6,23.1.0.1,53834,23.1.1.1,80,6,22/05/2021 03:52:48 ����,4036812.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495440461,4036812.0,0.0,4036812.0,4036812.0,4036812.0,4036812.0,0.0,4036812.0,4036812.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.495440461,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-41328-80-6,23.1.0.1,41328,23.1.1.1,80,6,22/05/2021 03:48:13 ����,111790.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8906879,111790.0,0.0,111790.0,111790.0,111790.0,111790.0,0.0,111790.0,111790.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,17.8906879,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40518-80-6,23.1.0.1,40518,23.1.1.1,80,6,22/05/2021 03:48:01 ����,615884.0,3,6,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1865.333333,1452.835389,18269.67416,14.61314144,76985.5,92920.8458,236935.0,11.0,368479.0,184239.5,260538.4433,368468.0,11.0,484351.0,96870.2,175543.8413,404966.0,244.0,0,0,0,0,104,200,4.871047145,9.74209429,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,2.0,1250.222222,20.0,1865.333333,0.0,0.0,0.0,11252.0,5.0,66672.0,0.0,6.0,0.0,1243.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-46230-80-6,23.1.0.1,46230,23.1.1.1,80,6,22/05/2021 03:37:54 ����,497211.0,3,6,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1865.333333,1452.835389,22630.23143,18.1009672,62151.375,94578.32269,233314.0,225.0,317052.0,158526.0,223850.2079,316812.0,240.0,263897.0,52779.4,117478.3163,262931.0,225.0,0,0,0,0,104,200,6.033655732000001,12.06731146,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,2.0,1250.222222,20.0,1865.333333,0.0,0.0,0.0,11252.0,5.0,62455.0,0.0,6.0,0.0,1243.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-50364-80-6,23.1.0.1,50364,23.1.1.1,80,6,22/05/2021 03:32:48 ����,9995210.0,5,8,60.0,11192.0,60.0,0.0,12.0,26.83281573,2896.0,0.0,1399.0,1347.732487,1125.739229,1.300622998,832934.1667,1285553.82,4129993.0,241.0,7770419.0,1942604.75,1577558.4230000004,4129993.0,537871.0,9865366.0,1409338.0,2316879.413,6209987.0,241.0,0,0,0,0,184,272,0.500239615,0.8003833840000001,0.0,2896.0,803.7142857000001,1219.473242,1487114.989,1,5,0,2,10,0,0,0,1.0,865.5384615,12.0,1399.0,0.0,0.0,0.0,11252.0,6.0,40779.0,0.0,4.0,0.0,860.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
