Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-50462-80-6,23.1.0.1,50462,23.1.1.1,80,6,22/05/2021 03:49:07 ����,9728785.0,6,6,60.0,4344.0,60.0,0.0,10.0,24.49489743,1448.0,0.0,724.0,793.1022632999999,452.677287,1.233453098,884435.0,1202180.956,3949374.0,14.0,9728785.0,1945757.0,2119869.483,5266845.0,14.0,4625718.0,925143.6,1193106.476,2991268.0,2705.0,0,0,0,0,208,208,0.616726549,0.616726549,0.0,1448.0,338.7692308,632.5722823,400147.6923,1,4,0,1,10,0,0,0,1.0,367.0,10.0,724.0,0.0,0.0,0.0,4404.0,4.0,2914.0,0.0,5.0,0.0,362.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-36534-6,23.1.1.1,80,23.1.0.1,36534,6,22/05/2021 03:50:29 ����,1115000.0,7,3,11192.0,120.0,2896.0,0.0,1598.857143,1321.4814199999996,60.0,0.0,40.0,34.64101615,10145.29148,8.968609865,123888.8889,236901.4977,734200.0,190.0,1115000.0,185833.3333,394888.0078,985000.0,190.0,734401.0,367200.5,519015.6703,734200.0,201.0,0,0,0,0,240,96,6.278026906,2.69058296,0.0,2896.0,1028.363636,1294.08804,1674663.855,1,2,0,3,9,0,0,0,0.0,1131.2,1598.857143,40.0,0.0,0.0,0.0,11312.0,7.0,13127.0,0.0,1119.0,0.0,12.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45138-6,23.1.1.1,80,23.1.0.1,45138,6,22/05/2021 03:45:25 ����,92733.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56729535,92733.0,0.0,92733.0,92733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,10.78364768,10.78364768,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36020-80-6,23.1.0.1,36020,23.1.1.1,80,6,22/05/2021 03:31:38 ����,135083.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.80571204,135083.0,0.0,135083.0,135083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7.402856022000001,7.402856022000001,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58022-80-6,23.1.0.1,58022,23.1.1.1,80,6,22/05/2021 03:31:07 ����,31043.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42676288,31043.0,0.0,31043.0,31043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,32.21338144,32.21338144,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58934-80-6,23.1.0.1,58934,23.1.1.1,80,6,22/05/2021 03:31:07 ����,43943.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.54051840000002,8788.6,19124.24185,42995.0,4.0,43943.0,8788.6,19124.24185,42995.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,136.54051840000002,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45328-6,23.1.1.1,80,23.1.0.1,45328,6,22/05/2021 03:37:48 ����,433658.0,8,2,11192.0,60.0,2896.0,0.0,1399.0,1286.159732,60.0,0.0,30.0,42.42640687,25946.71377,23.05964608,48184.22222,72831.87266000001,174674.0,12.0,433658.0,61951.14286,107306.3573,255809.0,226.0,12.0,12.0,0.0,12.0,12.0,0,0,0,0,272,64,18.44771686,4.611929216,0.0,2896.0,1022.909091,1254.228165,1573088.291,1,2,0,2,9,0,0,0,0.0,1125.2,1399.0,30.0,0.0,0.0,0.0,11252.0,6.0,81739.0,0.0,1119.0,0.0,6.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-43874-80-6,23.1.0.1,43874,23.1.1.1,80,6,22/05/2021 03:54:23 ����,71512.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.88566954,11918.66667,18471.05939,38294.0,4.0,71512.0,11918.66667,18471.05939,38294.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,224,0,97.88566954,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-38574-6,23.1.1.1,80,23.1.0.1,38574,6,22/05/2021 03:35:54 ����,85319510.0,11,9,11192.0,60.0,2896.0,0.0,1017.454545,1130.996407,60.0,0.0,6.666666667,20.0,131.8807386,0.234412973,4490500.5260000015,18800000.0,82100000.0,1.0,85300000.0,8531951.0,25900000.0,82300000.0,231.0,2250125.0,281265.625,353457.8877,1088204.0,1.0,0,0,0,0,376,304,0.128927135,0.105485838,0.0,2896.0,535.8095238,952.7211354,907677.5619,1,5,0,2,18,0,0,0,0.0,562.6,1017.454545,6.666666667,0.0,0.0,0.0,10196.0,6.0,12856.0,0.0,559.0,0.0,3.0,509,496,6,32,0.0,0.0,0.0,0.0,82100000.0,0.0,82100000.0,82100000.0,CC
23.1.1.1-23.1.0.1-80-46064-6,23.1.1.1,80,23.1.0.1,46064,6,22/05/2021 03:45:05 ����,4199356.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476263503,4199356.0,0.0,4199356.0,4199356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,0.238131752,0.238131752,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40582-80-6,23.1.0.1,40582,23.1.1.1,80,6,22/05/2021 03:32:15 ����,183995.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86986059,183995.0,0.0,183995.0,183995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,5.434930297,5.434930297,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-41050-80-6,23.1.0.1,41050,23.1.1.1,80,6,22/05/2021 03:40:22 ����,12324566.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16227752,12300000.0,0.0,12300000.0,12300000.0,12300000.0,12300000.0,0.0,12300000.0,12300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.16227752,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,12300000.0,0.0,12300000.0,12300000.0,CC
23.1.0.1-23.1.1.1-42722-80-6,23.1.0.1,42722,23.1.1.1,80,6,22/05/2021 03:51:23 ����,1771595.0,4,6,60.0,8688.0,60.0,0.0,15.0,30.0,2896.0,0.0,1448.0,1295.130573,4937.923171,5.644630968,196843.8889,319101.2619,1008872.0,13.0,1404093.0,468031.0,508356.6784,1008872.0,13.0,533918.0,106783.6,159974.7599,365372.0,228.0,0,0,0,0,144,200,2.257852387,3.386778581,0.0,2896.0,795.2727272999997,1183.790276,1401359.418,1,3,0,1,8,0,0,0,1.0,874.8,15.0,1448.0,0.0,0.0,0.0,8748.0,5.0,42305.0,0.0,6.0,0.0,868.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58974-80-6,23.1.0.1,58974,23.1.1.1,80,6,22/05/2021 03:33:42 ����,172989.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56142876,172989.0,0.0,172989.0,172989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.780714381,5.780714381,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-58160-6,23.1.1.1,80,23.1.0.1,58160,6,22/05/2021 03:31:06 ����,245442.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14856463,245442.0,0.0,245442.0,245442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.074282315,4.074282315,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-46872-80-6,23.1.0.1,46872,23.1.1.1,80,6,22/05/2021 03:32:21 ����,7903005.0,10,7,60.0,11192.0,60.0,0.0,6.0,18.97366596,2896.0,0.0,1598.857143,1502.001712,1423.762227,2.151080507,493937.8125,1105821.112,4085916.0,3.0,6849439.0,761048.7778,1415343.68,4085916.0,3.0,1541937.0,256989.5,462534.8989,1143751.0,223.0,0,0,0,0,344,232,1.265341475,0.885739032,0.0,2896.0,625.1111111,1198.045314,1435312.575,1,4,0,2,14,0,0,0,0.0,661.8823529,6.0,1598.857143,0.0,0.0,0.0,11252.0,5.0,42909.0,0.0,3.0,0.0,658.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48986-6,23.1.1.1,80,23.1.0.1,48986,6,22/05/2021 03:55:13 ����,1464295.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,988.8717779,2.048767496,732147.5,884025.6049,1357248.0,107047.0,1357248.0,1357248.0,0.0,1357248.0,1357248.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,1.365844997,0.682922499,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-56408-80-6,23.1.0.1,56408,23.1.1.1,80,6,22/05/2021 03:31:04 ����,714.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7002.80112,178.5,274.3167269,582.0,5.0,714.0,178.5,274.3167269,582.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,7002.80112,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36366-80-6,23.1.0.1,36366,23.1.1.1,80,6,22/05/2021 03:34:05 ����,17270339.0,6,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,167.6863436,0.463221944,2467191.286,5262117.598999999,14300000.0,3.0,17300000.0,3454067.8,7164391.817000003,16200000.0,3.0,14300000.0,14300000.0,0.0,14300000.0,14300000.0,0,0,0,0,216,64,0.347416458,0.115805486,0.0,1448.0,321.7777778,638.5079831,407692.4444,1,0,0,0,8,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,509,0,32,1869533.0,0.0,1869533.0,1869533.0,14300000.0,0.0,14300000.0,14300000.0,CC
23.1.0.1-23.1.1.1-43882-80-6,23.1.0.1,43882,23.1.1.1,80,6,22/05/2021 03:54:23 ����,899021.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.224642139,899021.0,0.0,899021.0,899021.0,899021.0,899021.0,0.0,899021.0,899021.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.224642139,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-59988-80-6,23.1.0.1,59988,23.1.1.1,80,6,22/05/2021 03:53:34 ����,1317416.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1099.12131,3.036246713,439138.6667,630477.7637,1166887.0,58265.0,1317416.0,658708.0,849154.6340000002,1259151.0,58265.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,132,32,2.277185035,0.759061678,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,495,509,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37568-80-6,23.1.0.1,37568,23.1.1.1,80,6,22/05/2021 03:31:47 ����,13.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.1538,13.0,0.0,13.0,13.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,153846.1538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-36714-6,23.1.1.1,80,23.1.0.1,36714,6,22/05/2021 03:37:04 ����,16028903.0,16,10,18432.0,60.0,2896.0,0.0,1152.0,784.6582271000003,60.0,0.0,6.0,18.97366596,1153.665975,1.622069832,641156.12,1238662.096,5617398.0,4.0,16000000.0,1068593.533,1481186.6830000004,5617398.0,213.0,14800000.0,1647748.111,2693769.844,6959061.0,4.0,0,0,0,0,544,388,0.99819682,0.623873012,0.0,2896.0,684.8888889,827.5921205,684908.7179,1,5,0,2,24,0,0,0,0.0,711.2307692,1152.0,6.0,0.0,0.0,0.0,7240.0,4.0,8379.0,0.0,708.0,0.0,2.0,64240,501,12,32,10200000.0,0.0,10200000.0,10200000.0,5617398.0,0.0,5617398.0,5617398.0,CC
23.1.1.1-23.1.0.1-80-41012-6,23.1.1.1,80,23.1.0.1,41012,6,22/05/2021 03:37:29 ����,470399.0,4,2,2504.0,60.0,1448.0,0.0,626.0,740.3458651000003,60.0,0.0,30.0,42.42640687,5450.691859000001,12.75512916,94079.8,103871.1226,252062.0,145.0,470399.0,156799.6667,190681.4123,369159.0,251.0,145.0,145.0,0.0,145.0,145.0,0,0,0,0,144,64,8.503419438,4.251709719,0.0,1448.0,366.2857143,615.9387724999998,379380.5714,1,2,0,2,5,0,0,0,0.0,427.3333333000001,626.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,10.0,64240,502,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44960-80-6,23.1.0.1,44960,23.1.1.1,80,6,22/05/2021 03:54:32 ����,24.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,4.8,2.049390153,7.0,3.0,24.0,4.8,2.049390153,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49232-80-6,23.1.0.1,49232,23.1.1.1,80,6,22/05/2021 03:52:32 ����,1652385.0,1,2,0.0,1056.0,0.0,0.0,0.0,0.0,1056.0,0.0,528.0,746.7047609,639.0762443,1.815557512,826192.5,866056.6074,1438587.0,213798.0,0.0,0.0,0.0,0.0,0.0,1438587.0,1438587.0,0.0,1438587.0,1438587.0,0,0,0,0,32,64,0.6051858370000001,1.210371675,0.0,1056.0,264.0,528.0,278784.0,2,0,0,1,3,0,0,0,2.0,352.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-46316-6,23.1.1.1,80,23.1.0.1,46316,6,22/05/2021 03:48:41 ����,482719.0,6,2,11192.0,60.0,3952.0,0.0,1865.333333,1649.959353,60.0,0.0,30.0,42.42640687,23309.62734,16.57278872,68959.85714,94271.89759,214350.0,4.0,482719.0,96543.8,133196.9607,267625.0,241.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,208,64,12.42959154,4.1431971810000015,0.0,3952.0,1250.222222,1597.839931,2553092.444,1,2,0,2,7,0,0,0,0.0,1406.5,1865.333333,30.0,0.0,0.0,0.0,11252.0,5.0,61211.0,0.0,1399.0,0.0,7.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-56626-6,23.1.1.1,80,23.1.0.1,56626,6,22/05/2021 03:49:40 ����,469991.0,8,2,11192.0,60.0,2896.0,0.0,1399.0,1501.087986,60.0,0.0,30.0,42.42640687,23940.88397,21.27700318,52221.22222,79239.41492000001,185218.0,7.0,469991.0,67141.57143,123053.1995,313797.0,7.0,14.0,14.0,0.0,14.0,14.0,0,0,0,0,272,64,17.02160254,4.255400635,0.0,2896.0,1022.909091,1411.534304,1992429.091,1,2,0,2,9,0,0,0,0.0,1125.2,1399.0,30.0,0.0,0.0,0.0,11252.0,5.0,86534.0,0.0,1119.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-33336-6,23.1.1.1,80,23.1.0.1,33336,6,22/05/2021 03:39:22 ����,2094413.0,4,4,6848.0,0.0,2896.0,1056.0,1712.0,810.6754384999997,0.0,0.0,0.0,0.0,3269.65121,3.819685993,299201.8571,378373.0355,1128587.0,7.0,1876256.0,625418.6667,438450.7786,1128587.0,325303.0,1985636.0,661878.6667,820311.1334,1579632.0,7.0,1,0,0,0,128,160,1.909842997,1.909842997,0.0,2896.0,878.2222222000001,991.7804417,983628.4444,2,0,0,1,8,0,0,0,1.0,988.0,1712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,502,501,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45770-80-6,23.1.0.1,45770,23.1.1.1,80,6,22/05/2021 03:52:15 ����,15678516.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127563093,15700000.0,0.0,15700000.0,15700000.0,15700000.0,15700000.0,0.0,15700000.0,15700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.127563093,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,44,0.0,0.0,0.0,0.0,15700000.0,0.0,15700000.0,15700000.0,CC
23.1.1.1-23.1.0.1-80-46966-6,23.1.1.1,80,23.1.0.1,46966,6,22/05/2021 03:38:00 ����,11722.0,2,0,1056.0,0.0,1056.0,0.0,528.0,746.7047609,0.0,0.0,0.0,0.0,90087.01587,170.6193482,11722.0,0.0,11722.0,11722.0,11722.0,11722.0,0.0,11722.0,11722.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,170.6193482,0.0,0.0,1056.0,352.0,609.6818843,371712.0,1,0,0,1,2,0,0,0,0.0,528.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,528.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-54528-80-6,23.1.0.1,54528,23.1.1.1,80,6,22/05/2021 03:52:41 ����,2512153.0,4,6,60.0,11192.0,60.0,0.0,15.0,30.0,2896.0,0.0,1865.333333,1224.375542,4479.026556,3.980649268,279128.1111,483452.2112,1203875.0,7.0,2360036.0,786678.6667,695109.3611,1317992.0,7.0,266241.0,53248.2,118517.6419,265259.0,220.0,0,0,0,0,144,200,1.592259707,2.388389561,0.0,2896.0,1022.909091,1298.696073,1686611.491,1,3,0,2,8,0,0,0,1.0,1125.2,15.0,1865.333333,0.0,0.0,0.0,11252.0,6.0,73969.0,0.0,6.0,0.0,1119.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55972-6,23.1.1.1,80,23.1.0.1,55972,6,22/05/2021 03:49:51 ����,8389944.0,2,1,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,345.1751287,0.357570921,4194972.0,5758145.882,8266596.0,123348.0,8266596.0,8266596.0,0.0,8266596.0,8266596.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.238380614,0.119190307,0.0,1448.0,1086.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,8266596.0,0.0,8266596.0,8266596.0,CC
23.1.0.1-23.1.1.1-33056-80-6,23.1.0.1,33056,23.1.1.1,80,6,22/05/2021 03:31:11 ����,15133413.0,9,10,0.0,14088.0,0.0,0.0,0.0,0.0,1448.0,1056.0,1408.8,123.9612843,930.9202095,1.255499999,840745.1667,2439421.401,10500000.0,10.0,15100000.0,1891676.625,3561633.3880000007,10600000.0,10.0,13600000.0,1511817.0,3400825.938,10500000.0,1220.0,0,0,0,0,396,320,0.594710526,0.660789473,0.0,1448.0,704.4,727.7175855,529572.8842,1,0,0,1,19,0,0,0,1.0,741.4736842,0.0,1408.8,0.0,0.0,0.0,11192.0,8.0,6957.0,0.0,0.0,0.0,741.0,502,502,0,32,1460000.0,0.0,1460000.0,1460000.0,10500000.0,0.0,10500000.0,10500000.0,CC
23.1.0.1-23.1.1.1-60698-80-6,23.1.0.1,60698,23.1.1.1,80,6,22/05/2021 03:46:58 ����,240481.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,6021.2657130000025,16.6333307,80160.33333,69820.9713,127757.0,7.0,240481.0,120240.5,170035.8464,240474.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,12.47499802,4.158332675,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48498-6,23.1.1.1,80,23.1.0.1,48498,6,22/05/2021 03:35:38 ����,3458706.0,12,11,11192.0,60.0,1448.0,0.0,932.6666667000004,697.6361820000003,60.0,0.0,5.454545455,18.09068067,3253.239795,6.649885824,157213.9091,246724.0438,908356.0,3.0,3458706.0,314427.8182,364982.1553,1004123.0,246.0,2215057.0,221505.7,320798.6716,1031176.0,3.0,0,0,0,0,416,396,3.469505647,3.180380177,0.0,1448.0,468.8333333000001,676.3184011,457406.5797,1,5,0,2,21,0,0,0,0.0,489.2173913,932.6666667000004,5.454545455,0.0,0.0,0.0,11252.0,9.0,5307.0,0.0,486.0,0.0,2.0,64240,481,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
