Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.25-42325-43194-6,23.1.1.7,42325,23.1.0.25,43194,6,23/05/2021 07:50:14 AM,49991.0,2,2,0.0,187.0,0.0,0.0,0.0,0.0,187.0,0.0,93.5,132.22896809999995,3740.673321,80.01440259,16663.66667,22038.92544,41657.0,18.0,41657.0,41657.0,0.0,41657.0,41657.0,8316.0,8316.0,0.0,8316.0,8316.0,0,0,0,0,40,40,40.0072013,40.0072013,0.0,187.0,37.4,83.62894236,6993.8,1,1,2,0,2,0,0,0,1.0,46.75,0.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-47532-41738-6,23.1.1.7,47532,23.1.0.23,41738,6,23/05/2021 07:44:38 AM,69037.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,14484.98631,43.45495894,34518.5,48815.11664,69036.0,1.0,0.0,0.0,0.0,0.0,0.0,69036.0,69036.0,0.0,69036.0,69036.0,0,0,0,0,20,40,14.48498631,28.96997262,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-40051-46924-6,23.1.0.20,40051,23.1.1.7,46924,6,23/05/2021 07:55:35 AM,156520.0,2,2,42.0,0.0,42.0,0.0,21.0,29.69848481,0.0,0.0,0.0,0.0,268.3363148,25.55583951,52173.33333,90160.8209,156282.0,6.0,156520.0,156520.0,0.0,156520.0,156520.0,156282.0,156282.0,0.0,156282.0,156282.0,0,0,0,0,40,40,12.77791975,12.77791975,0.0,42.0,16.8,23.00434742,529.2,1,1,2,0,2,0,0,0,1.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-46680-48376-6,23.1.0.21,46680,23.1.1.7,48376,6,23/05/2021 07:59:43 AM,51952.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74561133,25976.0,36390.54339,51708.0,244.0,51952.0,51952.0,0.0,51952.0,51952.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,38.49707422,19.24853711,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-49018-42984-6,23.1.1.7,49018,23.1.0.27,42984,6,23/05/2021 07:56:03 AM,114293.0,2,2,0.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,49.5,70.00357134,866.1947801000001,34.99776889,38097.66667,65969.77384,114273.0,8.0,114285.0,114285.0,0.0,114285.0,114285.0,114281.0,114281.0,0.0,114281.0,114281.0,0,0,0,0,40,40,17.49888445,17.49888445,0.0,99.0,19.8,44.27414595,1960.2,1,1,2,0,2,0,0,0,1.0,24.75,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-42566-47848-6,23.1.1.7,42566,23.1.0.29,47848,6,22/05/2021 03:48:07 ����,102327.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,14267.98401,29.31777537,51163.5,59127.56194,92973.0,9354.0,0.0,0.0,0.0,0.0,0.0,9354.0,9354.0,0.0,9354.0,9354.0,0,0,0,0,20,40,9.772591789,19.54518358,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-44186-48269-6,23.1.1.7,44186,23.1.0.27,48269,6,23/05/2021 08:08:34 AM,2209.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,452693.5265,1358.080579,1104.5,1560.584666,2208.0,1.0,0.0,0.0,0.0,0.0,0.0,2208.0,2208.0,0.0,2208.0,2208.0,0,0,0,0,20,40,452.6935265,905.387053,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-45749-46967-6,23.1.0.21,45749,23.1.1.7,46967,6,22/05/2021 03:54:22 ����,35649.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10255547,35649.0,0.0,35649.0,35649.0,35649.0,35649.0,0.0,35649.0,35649.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,56.10255547,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-40227-42654-6,23.1.0.29,40227,23.1.1.7,42654,6,23/05/2021 07:40:41 AM,110745.0,2,0,77.0,0.0,77.0,0.0,38.5,54.44722215,0.0,0.0,0.0,0.0,695.2909837999997,18.05950607,110745.0,0.0,110745.0,110745.0,110745.0,110745.0,0.0,110745.0,110745.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18.05950607,0.0,0.0,77.0,51.33333333,44.45597073,1976.333333,1,1,0,0,0,0,0,0,0.0,77.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-44659-42751-6,23.1.1.7,44659,23.1.0.27,42751,6,22/05/2021 03:44:22 ����,185601.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,5387.902005,21.55160802,61867.0,55298.80285,106530.0,15.0,106530.0,106530.0,0.0,106530.0,106530.0,79056.0,79056.0,0.0,79056.0,79056.0,0,0,0,0,40,40,10.77580401,10.77580401,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47051-41532-6,23.1.1.7,47051,23.1.0.22,41532,6,23/05/2021 08:09:57 AM,80590.0,1,2,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,11.5,16.26345597,285.3952103000001,37.22546222,40295.0,56971.59336,80580.0,10.0,0.0,0.0,0.0,0.0,0.0,80580.0,80580.0,0.0,80580.0,80580.0,0,0,0,0,20,40,12.40848741,24.81697481,0.0,23.0,5.75,11.5,132.25,1,1,1,0,1,0,0,0,2.0,7.666666667,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-45996-42525-6,23.1.0.20,45996,23.1.1.7,42525,6,22/05/2021 03:34:31 ����,148839.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,6718.669166,20.1560075,74419.5,105237.9951,148834.0,5.0,148839.0,148839.0,0.0,148839.0,148839.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13.43733833,6.7186691660000015,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-41910-45738-6,23.1.0.22,41910,23.1.1.7,45738,6,22/05/2021 03:55:49 ����,20835.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,47996.16031,143.9884809,10417.5,14697.21445,20810.0,25.0,20835.0,20835.0,0.0,20835.0,20835.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,95.99232061,47.99616031,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-44961-40592-6,23.1.1.7,44961,23.1.0.29,40592,6,23/05/2021 07:52:15 AM,250.0,1,1,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,20000.0,8000.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4000.0,4000.0,0.0,5.0,1.666666667,2.886751346,8.333333332999999,0,1,1,0,1,0,0,0,1.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-46340-46994-6,23.1.1.7,46340,23.1.0.20,46994,6,22/05/2021 12:15:26 PM,10.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-46896-47498-6,23.1.0.26,46896,23.1.1.7,47498,6,22/05/2021 03:42:40 ����,107060.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68111339,107060.0,0.0,107060.0,107060.0,107060.0,107060.0,0.0,107060.0,107060.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18.68111339,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-44920-43931-17,23.1.0.25,44920,23.1.1.7,43931,17,23/05/2021 08:05:40 AM,1813714.0,15,0,960.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,529.3006505,8.270322664,129551.0,31056.056460000003,177012.0,81339.0,1813714.0,129551.0,31056.056460000003,177012.0,81339.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,8.270322664,0.0,64.0,64.0,64.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,68.26666667,64.0,0.0,0.0,0.0,0.0,960.0,15.0,529.0,1.0,64.0,0.0,0.0,0,0,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-45324-40042-6,23.1.1.7,45324,23.1.0.22,40042,6,22/05/2021 03:54:09 ����,95743.0,2,2,0.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,14.5,20.50609665,302.8942064,41.77851122,31914.33333,55253.86416000001,95716.0,12.0,95728.0,95728.0,0.0,95728.0,95728.0,95731.0,95731.0,0.0,95731.0,95731.0,0,0,0,0,40,40,20.88925561,20.88925561,0.0,29.0,5.8,12.96919427,168.2,1,1,2,0,2,0,0,0,1.0,7.25,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-44638-44410-6,23.1.1.7,44638,23.1.0.24,44410,6,23/05/2021 07:56:17 AM,5160.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,193798.4496,775.1937984,1720.0,2965.277053000001,5144.0,2.0,5146.0,5146.0,0.0,5146.0,5146.0,5158.0,5158.0,0.0,5158.0,5158.0,0,0,0,0,40,40,387.5968992,387.5968992,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-44250-46868-6,23.1.0.26,44250,23.1.1.7,46868,6,23/05/2021 08:10:44 AM,85262.0,2,2,6.0,0.0,6.0,0.0,3.0,4.242640687,0.0,0.0,0.0,0.0,70.37132603,46.91421735,28420.66667,49013.98699,85017.0,12.0,85262.0,85262.0,0.0,85262.0,85262.0,85017.0,85017.0,0.0,85017.0,85017.0,0,0,0,0,40,40,23.45710868,23.45710868,0.0,6.0,2.4,3.286335345,10.8,1,1,2,0,2,0,0,0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-48247-43042-6,23.1.1.7,48247,23.1.0.29,43042,6,23/05/2021 07:50:55 AM,53682.0,3,2,0.0,41.0,0.0,0.0,0.0,0.0,41.0,0.0,20.5,28.99137803,763.756939,93.14109012,13420.5,21054.911330000006,44365.0,1.0,53424.0,26712.0,24965.11202,44365.0,9059.0,9316.0,9316.0,0.0,9316.0,9316.0,0,0,0,0,60,40,55.88465407,37.25643605,0.0,41.0,6.833333333,16.73817991,280.1666667,1,1,3,0,3,0,0,0,0.0,8.2,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-44637-48330-6,23.1.1.7,44637,23.1.0.28,48330,6,23/05/2021 08:09:49 AM,78283.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,12774.16553,51.09666211,26094.33333,40410.77254,72643.0,1.0,72644.0,72644.0,0.0,72644.0,72644.0,5640.0,5640.0,0.0,5640.0,5640.0,0,0,0,0,40,40,25.54833106,25.54833106,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-47330-49059-6,23.1.0.28,47330,23.1.1.7,49059,6,22/05/2021 03:45:54 ����,131476.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,7605.950895999998,22.81785269,65738.0,92930.80161,131450.0,26.0,131476.0,131476.0,0.0,131476.0,131476.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,15.21190179,7.605950896,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-47807-45757-6,23.1.1.7,47807,23.1.0.21,45757,6,22/05/2021 12:15:25 PM,4656.0,2,2,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,11.5,16.263455967290593,4939.862542955326,859.1065292096222,1552.0,2475.4860128871665,4407.0,3.0,4410.0,4410.0,0.0,4410.0,4410.0,4653.0,4653.0,0.0,4653.0,4653.0,0,0,0,0,40,40,429.5532646048111,429.5532646048111,0.0,23.0,4.6,10.285912696499032,105.8,1,1,2,0,2,0,0,0,1.0,5.75,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-43289-42395-6,23.1.1.7,43289,23.1.0.23,42395,6,23/05/2021 07:53:24 AM,90742.0,1,2,0.0,220.0,0.0,0.0,0.0,0.0,220.0,0.0,110.0,155.5634919,2424.45615,33.06076569,45371.0,64140.24191,90725.0,17.0,0.0,0.0,0.0,0.0,0.0,90725.0,90725.0,0.0,90725.0,90725.0,0,0,0,0,20,40,11.02025523,22.04051046,0.0,220.0,55.0,110.0,12100.0,1,1,1,0,1,0,0,0,2.0,73.33333333,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-44743-46534-6,23.1.1.7,44743,23.1.0.23,46534,6,23/05/2021 07:59:17 AM,129219.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.21640007,64609.5,91009.59249,128963.0,256.0,128963.0,128963.0,0.0,128963.0,128963.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,15.47760004,7.738800022,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-48781-40917-6,23.1.1.7,48781,23.1.0.21,40917,6,22/05/2021 03:48:29 ����,24517.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57604927,24517.0,0.0,24517.0,24517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,40.78802464,40.78802464,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-43943-44941-6,23.1.0.27,43943,23.1.1.7,44941,6,22/05/2021 03:38:29 ����,120379.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.92129026,60189.5,2288.9046510000007,61808.0,58571.0,0.0,0.0,0.0,0.0,0.0,61808.0,61808.0,0.0,61808.0,61808.0,0,0,0,0,20,40,8.307096753,16.61419351,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-43257-45510-6,23.1.1.7,43257,23.1.0.24,45510,6,22/05/2021 03:50:27 ����,45811.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,21828.81841,65.48645522,22905.5,32356.4992,45785.0,26.0,0.0,0.0,0.0,0.0,0.0,45785.0,45785.0,0.0,45785.0,45785.0,0,0,0,0,20,40,21.82881841,43.65763681,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-45219-41573-6,23.1.0.24,45219,23.1.1.7,41573,6,23/05/2021 07:43:29 AM,43413.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,33630.47935,69.10372469,21706.5,30694.798260000003,43411.0,2.0,43413.0,43413.0,0.0,43413.0,43413.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,46.06914979,23.0345749,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42955-49973-6,23.1.1.7,42955,23.1.0.24,49973,6,23/05/2021 07:48:48 AM,19.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.1579,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,52631.57895,52631.57895,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-45369-41244-6,23.1.1.7,45369,23.1.0.24,41244,6,22/05/2021 12:18:44 PM,228.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8771.929824561403,228.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4385.964912280701,4385.964912280701,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-40107-41314-6,23.1.1.7,40107,23.1.0.25,41314,6,22/05/2021 12:23:42 PM,29399.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067811865477,34014.76240688458,170.0738120344229,7349.75,9550.359971400729,20076.0,1.0,29386.0,14693.0,7612.711606254371,20076.0,9310.0,9322.0,9322.0,0.0,9322.0,9322.0,0,0,0,0,60,40,102.04428722065376,68.02952481376917,0.0,1000.0,166.66666666666666,408.24829046386304,166666.6666666667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-45277-42637-6,23.1.0.20,45277,23.1.1.7,42637,6,22/05/2021 03:42:09 ����,152631.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65524697,76315.5,106169.9619,151389.0,1242.0,152631.0,152631.0,0.0,152631.0,152631.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13.10349798,6.551748989,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-49876-49158-6,23.1.0.28,49876,23.1.1.7,49158,6,22/05/2021 03:41:01 ����,92395.0,2,0,93.0,0.0,93.0,0.0,46.5,65.76093065,0.0,0.0,0.0,0.0,1006.547973,21.64619298,92395.0,0.0,92395.0,92395.0,92395.0,92395.0,0.0,92395.0,92395.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21.64619298,0.0,0.0,93.0,62.0,53.69357503,2883.0,1,1,0,0,0,0,0,0,0.0,93.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46981-44561-6,23.1.1.7,46981,23.1.0.21,44561,6,23/05/2021 07:40:40 AM,13.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.1538,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,76923.07692,76923.07692,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
