Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.24-23.1.1.7-44601-41329-6,23.1.0.24,44601,23.1.1.7,41329,6,23/05/2021 07:39:35 AM,80421.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30368933,40210.5,56540.96532999999,80191.0,230.0,80421.0,80421.0,0.0,80421.0,80421.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,24.86912622,12.43456311,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-48883-47256-6,23.1.0.23,48883,23.1.1.7,47256,6,22/05/2021 03:37:13 ����,90200.0,2,1,39.0,0.0,39.0,0.0,19.5,27.57716447,0.0,0.0,0.0,0.0,432.3725055,33.2594235,45100.0,47139.98067,78433.0,11767.0,90200.0,90200.0,0.0,90200.0,90200.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,22.172949,11.0864745,0.0,39.0,19.5,22.5166605,507.0,1,1,1,0,1,0,0,0,0.0,26.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-41113-40196-6,23.1.0.28,41113,23.1.1.7,40196,6,23/05/2021 07:47:33 AM,1437140.0,20,1,29200.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,20318.13185,14.61235509,71857.0,58440.37477,205556.0,4276.0,1437140.0,75638.94737000001,62957.64171,205556.0,4276.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,400,20,13.91652866,0.695826433,0.0,1460.0,1393.636364,311.2730459,96890.90909,0,20,1,0,1,0,0,0,0.0,1460.0,1460.0,0.0,0.0,0.0,0.0,29200.0,20.0,20318.0,0.0,1390.0,0.0,0.0,8192,0,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-46461-46953-6,23.1.0.24,46461,23.1.1.7,46953,6,23/05/2021 08:09:12 AM,17878.0,2,2,7.0,0.0,7.0,0.0,3.5,4.949747468,0.0,0.0,0.0,0.0,391.5426782,223.7386732,5959.333333,10100.9024,17622.0,6.0,17878.0,17878.0,0.0,17878.0,17878.0,17622.0,17622.0,0.0,17622.0,17622.0,0,0,0,0,40,40,111.8693366,111.8693366,0.0,7.0,2.8,3.834057903,14.7,1,1,2,0,2,0,0,0,1.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-48818-40884-6,23.1.0.21,48818,23.1.1.7,40884,6,23/05/2021 07:42:35 AM,55242.0,2,2,5.0,0.0,5.0,0.0,2.5,3.5355339060000004,0.0,0.0,0.0,0.0,90.5108432,72.40867456,18414.0,31479.17604,54762.0,4.0,55242.0,55242.0,0.0,55242.0,55242.0,54762.0,54762.0,0.0,54762.0,54762.0,0,0,0,0,40,40,36.20433728,36.20433728,0.0,5.0,2.0,2.738612788,7.5,1,1,2,0,2,0,0,0,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-43160-42806-6,23.1.0.24,43160,23.1.1.7,42806,6,23/05/2021 07:57:03 AM,239534.0,5,3,272.0,0.0,68.0,0.0,54.4,30.41052449,0.0,0.0,0.0,0.0,1135.53817,33.39818147,34219.14286,43552.54546,99238.0,2.0,239534.0,59883.5,41889.28315,99238.0,1222.0,162641.0,81320.5,26372.96162,99969.0,62672.0,0,0,0,0,100,60,20.87386342,12.52431805,0.0,68.0,37.77777778,35.83914682,1284.444444,1,4,3,0,3,0,0,0,0.0,42.5,54.4,0.0,0.0,0.0,0.0,272.0,4.0,1141.0,0.0,34.0,0.0,0.0,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-44503-42239-6,23.1.0.29,44503,23.1.1.7,42239,6,23/05/2021 07:39:42 AM,11757.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,85055.71149,255.16713450000003,5878.5,8309.211786,11754.0,3.0,11757.0,11757.0,0.0,11757.0,11757.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,170.111423,85.05571149,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-43536-48880-6,23.1.0.23,43536,23.1.1.7,48880,6,22/05/2021 03:49:44 ����,95562.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.92882108,95562.0,0.0,95562.0,95562.0,95562.0,95562.0,0.0,95562.0,95562.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,20.92882108,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-45561-42038-6,23.1.1.7,45561,23.1.0.27,42038,6,23/05/2021 07:56:02 AM,9327.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,107215.6106,321.6468318,4663.5,6585.285453,9320.0,7.0,0.0,0.0,0.0,0.0,0.0,9320.0,9320.0,0.0,9320.0,9320.0,0,0,0,0,20,40,107.2156106,214.4312212,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-49476-41038-6,23.1.0.28,49476,23.1.1.7,41038,6,23/05/2021 07:40:29 AM,261550.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.470082199999998,130775.0,184257.885,261065.0,485.0,261550.0,261550.0,0.0,261550.0,261550.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7.646721468,3.823360734,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
202.112.155.7-239.255.255.250-55221-1900-17,202.112.155.7,55221,239.255.255.250,1900,17,22/05/2021 03:56:00 ����,2010249.0,3,0,519.0,0.0,173.0,173.0,173.0,0.0,0.0,0.0,0.0,0.0,258.1769721,1.49235244,1005124.5,3059.651042,1007288.0,1002961.0,2010249.0,1005124.5,3059.651042,1007288.0,1002961.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1.49235244,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,230.6666667,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173.0,0.0,0.0,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-41970-42475-6,23.1.1.7,41970,23.1.0.29,42475,6,23/05/2021 08:06:38 AM,197348.0,1,2,0.0,40.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,28.28427125,202.6876381,15.20157286,98674.0,139530.5527,197337.0,11.0,0.0,0.0,0.0,0.0,0.0,197337.0,197337.0,0.0,197337.0,197337.0,0,0,0,0,20,40,5.067190952,10.1343819,0.0,40.0,10.0,20.0,400.0,1,1,1,0,1,0,0,0,2.0,13.33333333,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-43261-40460-6,23.1.1.7,43261,23.1.0.24,40460,6,22/05/2021 03:51:09 ����,73230.0,1,2,0.0,36.0,0.0,0.0,0.0,0.0,36.0,0.0,18.0,25.45584412,491.6018025,40.96681688,36615.0,4341.635636,39685.0,33545.0,0.0,0.0,0.0,0.0,0.0,39685.0,39685.0,0.0,39685.0,39685.0,0,0,0,0,20,40,13.65560563,27.31121125,0.0,36.0,9.0,18.0,324.0,1,1,1,0,1,0,0,0,2.0,12.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-43477-41224-6,23.1.0.21,43477,23.1.1.7,41224,6,22/05/2021 03:46:46 ����,93831.0,2,0,130.0,0.0,130.0,0.0,65.0,91.92388155,0.0,0.0,0.0,0.0,1385.4696210000006,21.31491724,93831.0,0.0,93831.0,93831.0,93831.0,93831.0,0.0,93831.0,93831.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21.31491724,0.0,0.0,130.0,86.66666667,75.05553499,5633.333333,1,1,0,0,0,0,0,0,0.0,130.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
219.242.112.136-224.0.0.252-52667-5355-17,219.242.112.136,52667,224.0.0.252,5355,17,22/05/2021 12:17:52 PM,98771.0,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,485.9726032944892,20.24885847060372,98771.0,0.0,98771.0,98771.0,98771.0,98771.0,0.0,98771.0,98771.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,20.24885847060372,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-45310-44569-6,23.1.0.28,45310,23.1.1.7,44569,6,22/05/2021 03:40:51 ����,47334.0,2,0,66.0,0.0,66.0,0.0,33.0,46.66904756,0.0,0.0,0.0,0.0,1394.346558,42.25292602,47334.0,0.0,47334.0,47334.0,47334.0,47334.0,0.0,47334.0,47334.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,42.25292602,0.0,0.0,66.0,44.0,38.10511777,1452.0,1,1,0,0,0,0,0,0,0.0,66.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46610-44114-6,23.1.1.7,46610,23.1.0.21,44114,6,23/05/2021 07:48:04 AM,94488.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10583.3545,52.9167725,23622.0,27797.8548,54541.0,8.0,94480.0,47240.0,10325.17322,54541.0,39939.0,54797.0,54797.0,0.0,54797.0,54797.0,0,0,0,0,60,40,31.7500635,21.166709,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-42126-43245-6,23.1.0.21,42126,23.1.1.7,43245,6,22/05/2021 03:37:35 ����,6633.0,2,0,7.0,0.0,7.0,0.0,3.5,4.949747468,0.0,0.0,0.0,0.0,1055.329414,301.5226896000001,6633.0,0.0,6633.0,6633.0,6633.0,6633.0,0.0,6633.0,6633.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,301.5226896000001,0.0,0.0,7.0,4.666666667,4.041451884,16.33333333,1,1,0,0,0,0,0,0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-44333-44572-6,23.1.1.7,44333,23.1.0.20,44572,6,23/05/2021 07:51:15 AM,88658.0,2,2,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,21.0,29.69848481,473.730515,45.11719191,29552.66667,51172.86385,88642.0,5.0,88653.0,88653.0,0.0,88653.0,88653.0,88647.0,88647.0,0.0,88647.0,88647.0,0,0,0,0,40,40,22.55859595,22.55859595,0.0,42.0,8.4,18.78297101,352.8,1,1,2,0,2,0,0,0,1.0,10.5,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-46358-40413-6,23.1.0.24,46358,23.1.1.7,40413,6,22/05/2021 03:52:41 ����,118389.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89346139,118389.0,0.0,118389.0,118389.0,118389.0,118389.0,0.0,118389.0,118389.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,16.89346139,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-49856-43680-6,23.1.1.7,49856,23.1.0.21,43680,6,23/05/2021 08:04:20 AM,131571.0,3,2,0.0,1161.0,0.0,0.0,0.0,0.0,1161.0,0.0,580.5,820.9509730000003,8824.132978,38.00229534,32892.75,61603.64669,125201.0,1.0,131318.0,65659.0,84206.51814,125202.0,6116.0,125454.0,125454.0,0.0,125454.0,125454.0,0,0,0,0,60,40,22.8013772,15.20091814,0.0,1161.0,193.5,473.9762652,224653.5,1,1,3,0,3,0,0,0,0.0,232.2,0.0,580.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-48195-45398-6,23.1.1.7,48195,23.1.0.26,45398,6,23/05/2021 08:06:52 AM,115134.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,8685.531641,43.42765821,28783.5,32952.35723,57575.0,6.0,115128.0,57564.0,15.55634919,57575.0,57553.0,58069.0,58069.0,0.0,58069.0,58069.0,0,0,0,0,60,40,26.05659492,17.37106328,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-46353-46677-6,23.1.0.28,46353,23.1.1.7,46677,6,22/05/2021 12:23:23 PM,158154.0,4,2,3000.0,0.0,1000.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,18968.853143138967,37.93770628627794,31630.8,28920.325373342534,60385.0,7.0,158154.0,52718.0,6776.965323800912,60385.0,47528.0,61256.0,61256.0,0.0,61256.0,61256.0,0,0,0,0,80,40,25.29180419085196,12.645902095425978,0.0,1000.0,571.4285714285714,534.5224838248488,285714.2857142857,1,3,2,0,2,0,0,0,0.0,666.6666666666666,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,8192,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46716-44334-6,23.1.1.7,46716,23.1.0.21,44334,6,23/05/2021 08:03:37 AM,9.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.2222,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,111111.1111,111111.1111,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-48707-40795-6,23.1.0.22,48707,23.1.1.7,40795,6,22/05/2021 03:42:04 ����,169893.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65817309,84946.5,48965.02328,119570.0,50323.0,169893.0,169893.0,0.0,169893.0,169893.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11.77211539,5.886057695,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-41642-44020-6,23.1.0.29,41642,23.1.1.7,44020,6,22/05/2021 12:15:57 PM,232.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8620.689655172413,232.0,0.0,232.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4310.344827586207,4310.344827586207,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-48811-40556-6,23.1.1.7,48811,23.1.0.25,40556,6,23/05/2021 08:02:54 AM,20850.0,1,2,0.0,51.0,0.0,0.0,0.0,0.0,51.0,0.0,25.5,36.06244584,2446.043165,143.88489209999997,10425.0,14723.3774,20836.0,14.0,0.0,0.0,0.0,0.0,0.0,20836.0,20836.0,0.0,20836.0,20836.0,0,0,0,0,20,40,47.9616307,95.92326139,0.0,51.0,12.75,25.5,650.25,1,1,1,0,1,0,0,0,2.0,17.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-43213-42003-6,23.1.0.25,43213,23.1.1.7,42003,6,23/05/2021 08:04:56 AM,177970.0,4,0,4380.0,0.0,1460.0,0.0,1095.0,730.0,0.0,0.0,0.0,0.0,24610.88948,22.47569815,59323.33333,25021.32261,82908.0,33078.0,177970.0,59323.33333,25021.32261,82908.0,33078.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,22.47569815,0.0,0.0,1460.0,1168.0,652.9318494,426320.0,1,3,0,0,0,0,0,0,0.0,1460.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1095.0,0.0,0.0,8192,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-47403-43772-6,23.1.0.27,47403,23.1.1.7,43772,6,22/05/2021 03:33:32 ����,11038.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,132270.3388,181.192245,11038.0,0.0,11038.0,11038.0,11038.0,11038.0,0.0,11038.0,11038.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,181.192245,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-44061-40443-17,23.1.0.29,44061,23.1.1.7,40443,17,22/05/2021 03:55:08 ����,122489.0,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,342.8879328000001,16.3279968,122489.0,0.0,122489.0,122489.0,122489.0,122489.0,0.0,122489.0,122489.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,16.3279968,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-40148-43883-6,23.1.0.20,40148,23.1.1.7,43883,6,22/05/2021 03:37:31 ����,8803.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,113597.6372,340.7929115,4401.5,6190.719869,8779.0,24.0,8803.0,8803.0,0.0,8803.0,8803.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,227.1952743,113.5976372,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-45621-41718-6,23.1.0.28,45621,23.1.1.7,41718,6,22/05/2021 03:46:19 ����,105593.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.41097421,52796.5,28611.66169,73028.0,32565.0,105593.0,105593.0,0.0,105593.0,105593.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,18.94064947,9.470324737,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-40558-43852-6,23.1.1.7,40558,23.1.0.20,43852,6,23/05/2021 11:09:52 ����,149476.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.380074393213626,149476.0,0.0,149476.0,149476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6.690037196606813,6.690037196606813,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739392538436.0,0.0,1621739392538436.0,1621739392538436.0,Benign
23.1.0.20-23.1.1.7-40163-40592-6,23.1.0.20,40163,23.1.1.7,40592,6,22/05/2021 03:55:04 ����,89959.0,2,0,44.0,0.0,44.0,0.0,22.0,31.11269837,0.0,0.0,0.0,0.0,489.1117064,22.23235029,89959.0,0.0,89959.0,89959.0,89959.0,89959.0,0.0,89959.0,89959.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22.23235029,0.0,0.0,44.0,29.33333333,25.40341184,645.3333332999998,1,1,0,0,0,0,0,0,0.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-43779-40903-6,23.1.1.7,43779,23.1.0.21,40903,6,23/05/2021 07:58:11 AM,301359.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,3318.301428,16.59150714,75339.75,91442.193,185213.0,6.0,301346.0,150673.0,48855.42173,185219.0,116127.0,185226.0,185226.0,0.0,185226.0,185226.0,0,0,0,0,60,40,9.954904284,6.6366028560000005,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-45626-42352-6,23.1.1.7,45626,23.1.0.22,42352,6,22/05/2021 03:36:50 ����,88560.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,16485.998190000002,45.16711834,29520.0,48591.86759,85604.0,26.0,88534.0,88534.0,0.0,88534.0,88534.0,2956.0,2956.0,0.0,2956.0,2956.0,0,0,0,0,40,40,22.58355917,22.58355917,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
