Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.25-23.1.1.7-43768-49250-6,23.1.0.25,43768,23.1.1.7,49250,6,23/05/2021 07:39:20 AM,34065.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,29355.64362,117.4225745,11355.0,19662.241,34059.0,0.0,34065.0,34065.0,0.0,34065.0,34065.0,34059.0,34059.0,0.0,34059.0,34059.0,0,0,0,0,40,40,58.71128724,58.71128724,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-41552-49882-6,23.1.0.26,41552,23.1.1.7,49882,6,22/05/2021 03:54:56 ����,50718.0,2,1,79.0,0.0,79.0,0.0,39.5,55.86143571,0.0,0.0,0.0,0.0,1557.632399,59.15059742,25359.0,5748.778131,29424.0,21294.0,50718.0,50718.0,0.0,50718.0,50718.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,39.43373161,19.71686581,0.0,79.0,39.5,45.61067127,2080.333333,1,1,1,0,1,0,0,0,0.0,52.66666667,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-47617-48794-6,23.1.0.24,47617,23.1.1.7,48794,6,22/05/2021 03:37:15 ����,92383.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,15803.77342,21.64900469,92383.0,0.0,92383.0,92383.0,92383.0,92383.0,0.0,92383.0,92383.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21.64900469,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-48044-42800-6,23.1.1.7,48044,23.1.0.26,42800,6,23/05/2021 08:07:57 AM,45868.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60338362,45868.0,0.0,45868.0,45868.0,45868.0,45868.0,0.0,45868.0,45868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,43.60338362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-44432-43847-6,23.1.1.7,44432,23.1.0.23,43847,6,23/05/2021 08:02:39 AM,30097.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,48509.81825,132.9036117,10032.33333,13734.680240000003,25687.0,5.0,25692.0,25692.0,0.0,25692.0,25692.0,4410.0,4410.0,0.0,4410.0,4410.0,0,0,0,0,40,40,66.45180583,66.45180583,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-44214-44472-6,23.1.0.21,44214,23.1.1.7,44472,6,22/05/2021 03:44:13 ����,124221.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,8050.168651000001,24.15050595,62110.5,87502.34285,123984.0,237.0,124221.0,124221.0,0.0,124221.0,124221.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16.100337300000003,8.050168651,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-40322-40811-6,23.1.0.21,40322,23.1.1.7,40811,6,22/05/2021 03:32:41 ����,111948.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86543752,111948.0,0.0,111948.0,111948.0,111948.0,111948.0,0.0,111948.0,111948.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,17.86543752,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-42961-44062-6,23.1.1.7,42961,23.1.0.27,44062,6,23/05/2021 07:55:06 AM,151807.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,6587.311521000001,32.9365576,37951.75,67659.79261,139042.0,10.0,151797.0,75898.5,89325.26413,139061.0,12736.0,139052.0,139052.0,0.0,139052.0,139052.0,0,0,0,0,60,40,19.76193456,13.17462304,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-43280-44740-6,23.1.1.7,43280,23.1.0.21,44740,6,23/05/2021 07:47:27 AM,58566.0,2,2,0.0,131.0,0.0,0.0,0.0,0.0,131.0,0.0,65.5,92.63098834,2236.7926780000007,68.29901308,19522.0,33811.36383,58564.0,0.0,58564.0,58564.0,0.0,58564.0,58564.0,58566.0,58566.0,0.0,58566.0,58566.0,0,0,0,0,40,40,34.14950654,34.14950654,0.0,131.0,26.2,58.58498101,3432.2,1,1,2,0,2,0,0,0,1.0,32.75,0.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-45533-49465-17,23.1.0.22,45533,23.1.1.7,49465,17,23/05/2021 07:38:04 AM,1559474.0,21,0,21000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,13466.07895,13.46607895,77973.7,40990.43573000001,190757.0,32187.0,1559474.0,77973.7,40990.43573000001,190757.0,32187.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,13.46607895,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1047.619048,1000.0,0.0,0.0,0.0,0.0,21000.0,21.0,13466.0,1.0,1000.0,0.0,0.0,0,0,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-45737-41279-6,23.1.1.7,45737,23.1.0.28,41279,6,23/05/2021 08:04:44 AM,58314.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,17148.54066,68.59416264,19438.0,33659.809460000004,58305.0,2.0,58312.0,58312.0,0.0,58312.0,58312.0,58307.0,58307.0,0.0,58307.0,58307.0,0,0,0,0,40,40,34.29708132,34.29708132,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-49911-45087-6,23.1.0.25,49911,23.1.1.7,45087,6,23/05/2021 07:55:44 AM,126549.0,3,1,108.0,0.0,54.0,0.0,36.0,31.17691454,0.0,0.0,0.0,0.0,853.4243652999999,31.60830982,42183.0,38039.21144,73900.0,9.0,126549.0,63274.5,15039.454130000002,73909.0,52640.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,23.70623237,7.9020774560000016,0.0,54.0,32.4,29.57701811,874.8,1,2,1,0,1,0,0,0,0.0,40.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-40192-47165-6,23.1.1.7,40192,23.1.0.22,47165,6,22/05/2021 03:45:50 ����,87897.0,1,2,0.0,106.0,0.0,0.0,0.0,0.0,106.0,0.0,53.0,74.95331881,1205.9569720000004,34.13085771,43948.5,62132.76576,87883.0,14.0,0.0,0.0,0.0,0.0,0.0,87883.0,87883.0,0.0,87883.0,87883.0,0,0,0,0,20,40,11.37695257,22.75390514,0.0,106.0,26.5,53.0,2809.0,1,1,1,0,1,0,0,0,2.0,35.33333333,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-43938-42969-6,23.1.0.28,43938,23.1.1.7,42969,6,22/05/2021 03:48:32 ����,104384.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,9580.012262,19.16002452,104384.0,0.0,104384.0,104384.0,104384.0,104384.0,0.0,104384.0,104384.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,19.16002452,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47752-46044-6,23.1.1.7,47752,23.1.0.26,46044,6,22/05/2021 12:21:19 PM,37497.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067811865477,26668.80017068032,106.6752006827213,12499.0,21646.305019563966,37494.0,0.0,37494.0,37494.0,0.0,37494.0,37494.0,37497.0,37497.0,0.0,37497.0,37497.0,0,0,0,0,40,40,53.33760034136065,53.33760034136065,0.0,1000.0,200.0,447.213595499958,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-41911-44726-6,23.1.1.7,41911,23.1.0.25,44726,6,22/05/2021 03:53:34 ����,71766.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.86834992,71766.0,0.0,71766.0,71766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,13.93417496,13.93417496,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-45620-46711-6,23.1.0.29,45620,23.1.1.7,46711,6,22/05/2021 03:40:47 ����,135852.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,7360.951623999997,14.72190325,135852.0,0.0,135852.0,135852.0,135852.0,135852.0,0.0,135852.0,135852.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14.72190325,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211.71.67.246-224.0.0.252-0-0-0,211.71.67.246,0,224.0.0.252,0,0,23/05/2021 11:13:47 ����,78350780.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204209836838893,5223385.333333333,7907004.382006288,23014356.0,5922.0,78350780.0,5223385.333333333,7907004.382006288,23014356.0,5922.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.204209836838893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,642125.6,1403618.8789628046,3152959.0,5922.0,270289950499491.7,662072424524475.9,1621739627876403.0,9739508.0,Benign
23.1.1.7-23.1.0.27-49617-42005-6,23.1.1.7,49617,23.1.0.27,42005,6,23/05/2021 07:46:40 AM,255.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7843.137255,255.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3921.568627,3921.568627,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47031-40055-6,23.1.1.7,47031,23.1.0.26,40055,6,22/05/2021 03:45:19 ����,93354.0,3,2,0.0,163.0,0.0,0.0,0.0,0.0,163.0,0.0,81.5,115.2584053,1746.041948,53.55956895,23338.5,34848.01705,73741.0,2.0,93343.0,46671.5,38284.88245,73743.0,19600.0,19613.0,19613.0,0.0,19613.0,19613.0,0,0,0,0,60,40,32.13574137,21.42382758,0.0,163.0,27.16666667,66.54447135,4428.166667,1,1,3,0,3,0,0,0,0.0,32.6,0.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47345-44959-6,23.1.1.7,47345,23.1.0.26,44959,6,22/05/2021 03:54:46 ����,69101.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9431412,69101.0,0.0,69101.0,69101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,14.4715706,14.4715706,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-42625-49005-6,23.1.1.7,42625,23.1.0.24,49005,6,23/05/2021 08:10:09 AM,126918.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,11503.49044,23.63730913,63459.0,78641.58778,119067.0,7851.0,0.0,0.0,0.0,0.0,0.0,7851.0,7851.0,0.0,7851.0,7851.0,0,0,0,0,20,40,7.879103043,15.75820609,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-47357-48688-6,23.1.1.7,47357,23.1.0.28,48688,6,23/05/2021 07:43:34 AM,257.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782.101167,257.0,0.0,257.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3891.0505840000014,3891.0505840000014,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-49922-47024-6,23.1.1.7,49922,23.1.0.28,47024,6,23/05/2021 07:40:37 AM,65411.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.86384553,32705.5,45903.25091,65164.0,247.0,65164.0,65164.0,0.0,65164.0,65164.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,30.57589702,15.28794851,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-47566-49648-6,23.1.0.29,47566,23.1.1.7,49648,6,23/05/2021 07:43:57 AM,64911.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,22492.33566,46.21712807,32455.5,45863.65293,64886.0,25.0,64911.0,64911.0,0.0,64911.0,64911.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,30.81141871,15.40570936,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-42079-46751-6,23.1.1.7,42079,23.1.0.25,46751,6,22/05/2021 03:36:58 ����,144499.0,2,2,0.0,38.0,0.0,0.0,0.0,0.0,38.0,0.0,19.0,26.87005769,262.9775985,27.68185247,48166.33333,82965.3112,143966.0,20.0,143986.0,143986.0,0.0,143986.0,143986.0,144479.0,144479.0,0.0,144479.0,144479.0,0,0,0,0,40,40,13.84092623,13.84092623,0.0,38.0,7.6,16.99411663,288.8,1,1,2,0,2,0,0,0,1.0,9.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-41609-40223-6,23.1.1.7,41609,23.1.0.20,40223,6,22/05/2021 03:47:41 ����,21.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,47619.04762,47619.04762,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-40688-40106-6,23.1.1.7,40688,23.1.0.24,40106,6,23/05/2021 07:51:10 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46036-47353-6,23.1.1.7,46036,23.1.0.21,47353,6,23/05/2021 07:37:48 AM,72509.0,2,2,0.0,32.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,22.627417,441.3245252,55.16556565,24169.66667,41639.82049,72251.0,12.0,72497.0,72497.0,0.0,72497.0,72497.0,72263.0,72263.0,0.0,72263.0,72263.0,0,0,0,0,40,40,27.58278283,27.58278283,0.0,32.0,6.4,14.31083506,204.8,1,1,2,0,2,0,0,0,1.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-48858-46638-6,23.1.0.21,48858,23.1.1.7,46638,6,23/05/2021 07:51:19 AM,45584.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,32028.78203,65.81256581,22792.0,32225.68445,45579.0,5.0,45584.0,45584.0,0.0,45584.0,45584.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,43.87504388,21.93752194,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-44404-49808-6,23.1.0.28,44404,23.1.1.7,49808,6,23/05/2021 11:09:55 ����,108625.0,2,0,44.0,0.0,44.0,0.0,22.0,31.11269837220809,0.0,0.0,0.0,0.0,405.0632911392405,18.411967779056383,108625.0,0.0,108625.0,108625.0,108625.0,108625.0,0.0,108625.0,108625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18.411967779056383,0.0,0.0,44.0,29.333333333333336,25.40341184434353,645.3333333333333,1,1,0,0,0,0,0,0,0.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621739395427733.0,0.0,1621739395427733.0,1621739395427733.0,Benign
23.1.0.22-23.1.1.7-46860-48952-6,23.1.0.22,46860,23.1.1.7,48952,6,22/05/2021 03:37:50 ����,24270.0,2,1,66.0,0.0,66.0,0.0,33.0,46.66904756,0.0,0.0,0.0,0.0,2719.406675,123.6093943,12135.0,16824.89875,24032.0,238.0,24270.0,24270.0,0.0,24270.0,24270.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,82.40626288,41.20313144,0.0,66.0,33.0,38.10511777,1452.0,1,1,1,0,1,0,0,0,0.0,44.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-42809-47962-6,23.1.1.7,42809,23.1.0.23,47962,6,23/05/2021 07:51:39 AM,80122.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,12480.96653,49.92386610000001,26707.33333,46244.60187,80106.0,7.0,80115.0,80115.0,0.0,80115.0,80115.0,80113.0,80113.0,0.0,80113.0,80113.0,0,0,0,0,40,40,24.96193305,24.96193305,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-46069-48241-6,23.1.0.24,46069,23.1.1.7,48241,6,23/05/2021 07:53:18 AM,78430.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,18615.32577,25.50044626,78430.0,0.0,78430.0,78430.0,78430.0,78430.0,0.0,78430.0,78430.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,25.50044626,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-47270-40831-6,23.1.0.24,47270,23.1.1.7,40831,6,22/05/2021 03:39:13 ����,119262.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.53960188,39754.0,66170.56076000001,116140.0,3.0,119262.0,119262.0,0.0,119262.0,119262.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,16.76980094,16.76980094,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45395-47400-6,23.1.1.7,45395,23.1.0.20,47400,6,22/05/2021 03:55:00 ����,97625.0,1,2,0.0,34.0,0.0,0.0,0.0,0.0,34.0,0.0,17.0,24.04163056,348.27144689999994,30.72983355,48812.5,15346.33847,59664.0,37961.0,0.0,0.0,0.0,0.0,0.0,59664.0,59664.0,0.0,59664.0,59664.0,0,0,0,0,20,40,10.24327785,20.4865557,0.0,34.0,8.5,17.0,289.0,1,1,1,0,1,0,0,0,2.0,11.33333333,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
